recordID,category,focus,caption,length_tokenization
4576,Tableau,emotion,"A landscape with a cloudy sky, a lake in the background and a tree in the foreground, Sadness",
4576,Tableau,emotion,"A landscape with a cloudy sky, a lake in the background and a tree in the foreground, Fear",
4168,Tableau,emotion,"A barrier in a field, meadows, cloudy sky, Sadness",
4168,Tableau,emotion,"A barrier in a field, meadows, cloudy sky, Fear",
6090,Dessin,colors,"A portrait of a man with a monocle, he's well dressed, he's got a mustache and he's got hair cut off, black and white",
7936,Dessin,colors,"biche, view from profile, animal, black and white",
5804,Dessin,emotion,"A landscape with trees, hills, animals running, grass, neutral emotion",
1350,Tableau,emotion,"Portrait of a woman with a knot in her hair, white hair, grandmother, neutral emotion",
1350,Tableau,emotion,"Portrait of a woman with a knot in her hair, white hair, grandmother, Joy",
7908,Dessin,colors,"An abandoned castle, ruins, a palm tree, a man with a woman and a child, Bicolor, Teinte rouge",
7830,Tableau,luminosity,"A dense forest on the hills, a sky with clouds, Luminous",
3921,Tableau,emotion,"Portrait of a woman sitting profile, red hair, reading glasses, bird, neutral emotion",
5301,Dessin,emotion,"An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment, Joy",
5301,Dessin,emotion,"An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment, Fear",
2097,Tableau,emotion,"Jesus died with a woman and a man kneeling against him, a man in military uniform praying, dying, sadness",
2097,Tableau,emotion,"Jesus died with a woman and a man kneeling against him, a man in military uniform who prays, dies, Fears",
6472,Tableau,content,"A man talks to a crowd on a balcony, guards in armor, children, outdoors",
1731,Tableau,colors,"A crowd in the village in winter, the frozen canal, snow on the roofs, smoke coming out of the chimneys, Bright colors",
7416,Tableau,content,"Marshes with trees, in the bottom a village, blue water",
795,Dessin,luminosity,"An island with a city, rock, twilight, ruins, desert, Luminous",
10472,Tableau,content,"A whole with a roof in point, soldiers on horses with flags, a procession, a crowd",
9914,Tableau,content,"A bald man with a beard that is above a woman with a red dress that prays, a fountain, rock, grass",
791,Dessin,colors,"A city in the distance with a bell tower, roofs in fog, sea, snow, red tint",
2187,Tableau,colors,"Three men on horses at dusk, talking with a man standing, orange sky, red tint",
6258,Tableau,luminosity,"A woman on her back in a forest that walks between the trees, Dark",
5761,Dessin,luminosity,"A child standing with two women, a backman, a vase, Luminous",
6586,Tableau,colors,"Portrait of a young man with a red tunic and long hair, he holds in his hand a parchment, a town in the background, Red tint",
959,Tableau,content,"A portrait of a woman with a blue and white dress, she has her hair tied, a rose in her hand, a gold medallion",
6372,Tableau,emotion,"Vache, Ane, Goat, Bouc, Mouton, Tree, Trunk, Chain, Field, neutral emotion",
11224,Tableau,colors,"A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue, dark colors",
10351,Dessin,content,A drawing of a character lying with a large dress on him,
11293,Tableau,content,"A portrait of an old woman with a hat, she holds a glove in one hand, black clothes, sitting",
5162,Dessin,emotion,"A group of adventurers discover a valley, trees, cliff, discovery, Surprise",
2097,Tableau,content,"Jesus died with a woman and a man kneeling against him, a man in military uniform praying, dying",
4133,Tableau,content,"A river flowing, meadows, a forest, rocks in the water",
1130,Tableau,emotion,"A park by the river, a bridge, streets, a bridge, cars and buses, smoke and clouds, Joy",
1130,Tableau,emotion,"A park by the river, a bridge, streets, a bridge, cars and buses, smoke and clouds, Surprise",
763,Tableau,colors,"A boat with a few people that arrives on the edge of the lake, a mountain, vegetation, birds in the sky, dark colors, green tint",
6372,Tableau,content,"Vache, Ane, Goat, Bouc, Mouton, Tree, Trunk, Chain, Field",
10167,Dessin,luminosity,"Drawing of a jewelry, bracelet, necklace, letter, Luminous",
7554,Dessin,luminosity,"People who sleep, the blue light of the moon, women who weave, a dormitory, a candle, Dark",
4434,Tableau,colors,"An alarmed woman holds her child in her arms, you see people looking at her in the background, bright colors, red tint",
1332,Tableau,colors,"A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background, Green tint",
1860,Tableau,emotion,"Jesus died with three women holding him, two people in the background, dead, dead, sadness",
1860,Tableau,emotion,"Jesus died with three women who hold him, two people in the background, death, death, Fear",
2316,Tableau,content,"Eight male farmers who plow the field, work, shirt, agriculture, shovel",
6543,Dessin,content,"Two talking men, two dogs, hat, tree, wheel",
1501,Tableau,colors,"A seller end of the animals to a farmer and her daughter, hat, cheese, bright colors",
11224,Tableau,luminosity,"A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue, Dark",
6435,Dessin,emotion,"Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain, joy",
6435,Dessin,emotion,"Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain, fear",
6435,Dessin,emotion,"Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain, Surprise",
7304,Dessin,emotion,"A garden with trees, a person with a dog in the center, a wooden fence, a country house in the background, neutral emotion",
4565,Tableau,colors,"A flat landscape with a meadow and a clear sky, cow, green tint",
8074,Tableau,luminosity,"A biche running in the forest, trees, hunting, landscape, Dark",
2049,Tableau,content,"A girl with a headband holds a naked nanny in her arms, portrait",
2187,Tableau,emotion,"Three men on horses at dusk, talking with a man standing, orange sky, Fear",
6706,Tableau,emotion,"Portrait of a soldier in uniform with his hat on his head and a sceptre, behind him other soldiers and a horse, neutral emotion",
10809,Dessin,emotion,"Angels looking up, religion, wings, joy",
10809,Dessin,emotion,"Angels looking up, religion, wings, sadness",
10809,Dessin,emotion,"Angels looking up, religion, wings, Surprise",
7830,Tableau,content,"A dense forest on the hills, a sky with clouds",
10856,Dessin,colors,"A woman who gives the breast to a nanny, she wears a hat, Red tint",
5245,Dessin,luminosity,"A black female figure in the shadow, a large coat, a hood, a veil, Dark",
6339,Tableau,content,"A woman running, skirt, bow, dog running, sandal",
856,Tableau,emotion,"A woman without a top seen from her back, a room with a bed, undressed, a blanket, waking up, Fear",
856,Tableau,emotion,"A woman without a top seen from her back, a room with a bed, undressed, a blanket, the alarm clock, Surprise",
8273,Tableau,content,"A sailboat on the water with sailboats behind, boat, city in the background, cloudy sky",
5291,Dessin,emotion,"A woman sits next to a wall, she wears a white dress, she holds her hands, sadness",
5291,Dessin,emotion,"A woman sits next to a wall, she wears a white dress, she holds her hands,",
9914,Tableau,emotion,"A bald man with a beard that is above a woman with a red dress that prays, a fountain, rock, grass, Joy",
3602,Dessin,emotion,"A head sculpture, a man with a mustache, neutral emotion",
3602,Dessin,emotion,"A sculpture of a head, a man with a mustache, Anger",
10780,Dessin,emotion,"A drawing of a room, bed, arch, furniture, interior, neutral emotion",
8511,Tableau,content,"A port city, tents, boats, water, sailboats, horses",
10540,Tableau,colors,"A soldier in the field, soldier alone, tall grass, hill, tree, French soldier, black and white",
2112,Tableau,content,"A woman holding a nanny in her arms, pearl necklace, scarf, seat, white garment",
11545,Tableau,colors,"White flowers with a large red butterfly and a large pink butterfly, Bright colors",
7151,Tableau,emotion,"Workers working in the factory, a big oven, heat, effort, fear",
7151,Tableau,emotion,"Workers working in the factory, a big oven, heat, effort, anger",
5113,Dessin,emotion,"A portrait of a man in a brown suit, he holds his white hat in his hand, mustache, young man, neutral emotion",
5113,Dessin,emotion,"A portrait of a man in a brown suit, he holds his white hat in his hand, mustache, young man, Joy",
451,Tableau,emotion,"A woman sitting profile, blue dress, hair styling, flower in hair, neutral emotion",
451,Tableau,emotion,"A woman sitting profile, blue dress, hair styled, flower in hair, Fear",
1655,Tableau,emotion,"A table with two dead fishes, apples, lemon, pear, Tasting",
4320,Tableau,colors,"A basket with apples on a table with a cup, flowers in a red vase, books, wallpaper, bright colors",
2290,Tableau,content,"A portrait of a man, strawberry neck, brown hair, mustache and goat, mirror",
10361,Dessin,colors,"Trees that hide a village, winter, black and white",
6592,Dessin,luminosity,"A sitting man looks at the horizon, a river with a city in the background, a cloudy sky, a way, Luminous",
7068,Dessin,content,"Man next to an ane, dog, villa, trees, cliff, mountain, water, country house",
6258,Tableau,emotion,"A woman on her back in a forest that walks between the trees, Fear",
10330,Dessin,content,"Portrait of a woman leaning on a ledge, hairy hair, hands standing",
1467,Tableau,content,"Street with terraced houses, alleys, fireplaces, facades",
763,Tableau,emotion,"A boat with a few people arriving on the lakeside, a mountain, vegetation, birds in the sky, Joy",
763,Tableau,emotion,"A boat with a few people that arrives on the edge of the lake, a mountain, vegetation, birds in the sky, Fear",
7554,Dessin,emotion,"People who sleep, the blue light of the moon, women who weave, a dormitory, a candle, sadness",
7554,Dessin,emotion,"People who sleep, the blue light of the moon, women who weave, a dormitory, a candle, Fear",
6226,Tableau,emotion,"A cemetery with dark trees, a church, Fear",
1095,Tableau,content,"Geometrical shapes, abstract, tree, house, street",
836,Tableau,content,"Port town, sailboat, water, church, fire, fire",
1445,Tableau,luminosity,"A forest with a mountain in the background, a palm tree, the sky is blue, Dark",
6090,Dessin,luminosity,"A portrait of a man with a monocle, he's well dressed, he's got a mustache and his hair is cut off, Luminous",
1861,Tableau,content,"A painter and his painting with a woman and a nanny, men talk to him, soldier, old man",
5291,Dessin,colors,"A woman is sitting next to a wall, wearing a white dress, holding her hands, black and white",
8500,Dessin,colors,"Mills on the edge of the water, boats, sailboats on the eai, reeds, people on the edge of the water, Black and white",
6743,Tableau,emotion,"Portrait of a young soldier in his uniform near a farm, hat in one hand, sword in one hand, neutral emotion",
7547,Tableau,colors,"A woman profile worker with a blue scarf, toîts, she looks, smoke, red tint",
1692,Tableau,colors,"A crazy man with a flute, a man not visible in the shadow behind, open mouth, sitting, dark colors, red tint",
1282,Tableau,colors,"A cabin at the bottom of a garden with lots of trees, grass, black and white",
5379,Dessin,emotion,"A family of beggars, cane, cold, stray dogs, poverty, Sadness",
5379,Dessin,emotion,"A family of beggars, cane, cold, stray dogs, poverty, Fear",
7281,Tableau,colors,"An old man sitting with a book in front of him, a young woman with anxious eyes, books, dark colors",
4561,Tableau,luminosity,"A vase on a table with flowers, petals on the table, Luminous",
11293,Tableau,luminosity,"A portrait of an old woman with a hat, she holds a glove in one hand, black dress, sitting, Dark",
8307,Dessin,content,"A beggar leans his hand on the wall, a hat, a cane, beard",
11293,Tableau,emotion,"A portrait of an old woman with a hat, she holds a glove in one hand, black clothes, sitting, neutral emotion",
11293,Tableau,emotion,"A portrait of an old woman with a hat, she holds a glove in one hand, black clothes, sitting down, Sadness",
11293,Tableau,emotion,"A portrait of an old woman with a hat, she holds a glove in one hand, black clothes, sitting, Fear",
6543,Dessin,emotion,"Two talking men, two dogs, hat, tree, wheel, neutral emotion",
6543,Dessin,emotion,"Two talking men, two dogs, hat, tree, wheel, Surprise",
10895,Dessin,luminosity,"A landscape with a city, wall, countryside, fortified city, Lumineux",
5011,Tableau,luminosity,"A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise, Luminous",
2604,Tableau,emotion,"The background of a garden, tree, cloture, portillon, grass, bell tower in the background, neutral emotion",
2604,Tableau,emotion,"The background of a garden, tree, cloture, portillon, grass, bell tower in the background, Sadness",
2604,Tableau,emotion,"The background of a garden, tree, cloture, portillon, grass, bell tower in the background, Fear",
1245,Tableau,colors,"Flowers, tall grass, house, trees, garden, hedge, bushes, black and white",
6339,Tableau,luminosity,"A woman running, skirt, bow, dog running, sandal, Sombre",
10869,Dessin,luminosity,"A priest delivers a sermon with his hands wide apart and his gaze toward heaven, Luminous",
1100,Tableau,luminosity,"A field of wheat, houses, trees with green leaves, a hedge, clouds in the sky, Luminous",
1346,Tableau,emotion,"A man on a horse, a building, water, a bridge, clouds, cows, a twilight, Joy",
1346,Tableau,emotion,"A man on a horse, a building, water, a bridge, clouds, cows, a twilight, Fear",
1346,Tableau,emotion,"A man on a horse, a building, water, a bridge, clouds, cows, a twilight, Anger",
1346,Tableau,emotion,"A man on a horse, a building, water, a bridge, clouds, cows, a twilight, Surprise",
10814,Dessin,luminosity,"A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand, Luminous",
4072,Tableau,colors,"Portrait of a young woman reading a book, black velvet, short black hair, black and white",
1384,Dessin,emotion,"A crowd gathers with a bird in the sky, religion, miracle, Joy",
1384,Dessin,emotion,"A crowd gathers with a bird in the sky, religion, miracle, Surprise",
7069,Dessin,emotion,"The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background, neutral emotion",
7069,Dessin,emotion,"The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background, Joy",
6226,Tableau,luminosity,"A cemetery with dark trees, a church, Dark",
330,Tableau,content,"A muscled man naked torso, flying angels, children, religion",
172,Dessin,luminosity,"A square with a monument, a building, fog, Luminous",
8606,Tableau,emotion,"A boat with two people on the edge of the water, trees, a cloudy sky, person sitting in the boat, order, neutral emotion",
8606,Tableau,emotion,"A boat with two people on the edge of the water, trees, a cloudy sky, person sitting in the boat, order, Fear",
8606,Tableau,emotion,"A boat with two people on the edge of the water, trees, a cloudy sky, person sitting in the boat, order, Anger",
332,Tableau,emotion,"A man kneeling with a cane, a man praying, a nun with a scepter, an angel, a nanny, Joy",
332,Tableau,emotion,"A man kneeling with a cane, a man praying, a nun with a scepter, an angel, a nanny, Surprise",
1282,Tableau,luminosity,"A cabin at the bottom of a garden with lots of trees, grass, Sombre",
3026,Sculpture,luminosity,"Sculpture of a fight, muscular men, helmets, calin, Luminous",
10916,Tableau,content,"A woman sitting on a board with a nanny dressed in red in her arms, man in a sailboat, city, water",
2150,Tableau,content,"Soldiers on horses, seen from near, uniforms, clouds, hats",
332,Tableau,colors,"A man kneeling with a cane, a man praying, a nun with a scepter, an angel, a nanny, bright colors",
1282,Tableau,emotion,"A cabin at the bottom of a garden with lots of trees, grass, neutral emotion",
1282,Tableau,emotion,"A cabin at the bottom of a garden with lots of trees, grass, Fear",
7416,Tableau,colors,"Swamps with trees, in the background a village, blue water, Bright colors",
5101,Tableau,emotion,"A musician plays guitar, he's sitting, he has a mustache and he's young, Joie.",
1524,Tableau,content,"A temple with a crowd watching, soldiers coming, a tree, people aligned, bow",
361,Dessin,content,"Naked women, with backs, crouched, goat, crowd",
6254,Tableau,emotion,"A mustachu man sits and reads the newspaper, wears a black dress, neutral emotion",
1098,Tableau,emotion,"A woman and a boy walk on a path with cows, green trees aligned, country, neutral emotion",
1098,Tableau,emotion,"A woman and a boy walk on a road with cows, green trees lined up, country, joy",
3663,Tableau,luminosity,"Religious kneeling in front of a naked man in a church, Luminous",
3688,Tableau,content,"A status of Jesus surrounded by bouquets of flowers, three bouquets of flowers",
8309,Dessin,content,"A beggar sitting on the floor, hat, street",
5292,Dessin,luminosity,"A statue of a person sitting next to a staircase, a table, Dark",
1100,Tableau,colors,"A field of wheat, houses, trees with green leaves, hedge, clouds in the sky, bright colors, green tint",
1284,Tableau,emotion,"A woman milking a cow in a meadow, trees in the background, a boat, a cow alone in the field, farm, neutral emotion",
6254,Tableau,colors,"A mustachu man sits down and reads the newspaper, wears a black dress, with a red tint",
8729,Tableau,colors,"Two men watching books, a woman with a child, a street market, black and white",
1360,Dessin,emotion,"An old man suffering, he falls, angels around him, death, sickness, sadness",
1360,Dessin,emotion,"An old man suffering, he falls, angels around him, death, sickness, Fear",
451,Tableau,content,"A woman sitting in profile, blue dress, hairstyled, flower in hair",
6497,Dessin,luminosity,"A man sitting drawing, animals, trees, a town in the background, a river, Luminous",
5649,Dessin,emotion,"Angels, horses, lions, beams, gold, religion, joy",
5649,Dessin,emotion,"Angels, horses, lions, beams, gold, religion, Surprise",
4092,Tableau,colors,"An open door with a window at the bottom, curtains, parquet, black and white",
10567,Tableau,luminosity,"A naked woman who dresses, Luminous",
4133,Tableau,colors,"A river flowing, meadows, a forest, rocks in water, black and white",
3374,Sculpture,emotion,"A sculpture of a man muscular naked torso, combatant, neutral emotion",
10430,Dessin,colors,"A drawing of a sleeping woman's face with open mouth and closed eyes, Black and white",
1860,Tableau,luminosity,"Jesus died with three women who hold him, two people in the background, dead, dead, Dark",
10341,Dessin,luminosity,"A drawing of a necklace with a medallion and feathers, jewel, Luminous",
6573,Dessin,luminosity,"A city in ruins, rubble on the ground, a church destroyed, post-war, Luminous",
2477,Tableau,colors,"Chickens, a cock, chicken, dark colours",
8074,Tableau,content,"A biche running in the forest, trees, hunting, landscape",
8332,Dessin,content,A woman from profile to dress dancing,
3669,Tableau,colors,"Bearded men walk between beams, a turban, brightly coloured clothes, soldier with a sword, bright colors",
5111,Tableau,emotion,"Portrait of a woman, black hair, sitting, hands, neutral emotion",
6497,Dessin,content,"A sitting man drawing, animals, trees, a town in the background, a river",
11337,Tableau,emotion,"An old man on his horse, hat, small wall, cane, red scarf, neutral emotion",
1501,Tableau,content,"A seller end of the animals to a farmer and her daughter, hat, cheese",
8730,Tableau,content,"A priest speaks to a crowd, soldiers, spears, flag, paved, men in military uniform",
795,Dessin,emotion,"An island with a city, rock, twilight, ruins, desert, Joy",
2316,Tableau,colors,"Eight male farmers who plow the field, work, shirt, agriculture, shovel, dark colors",
1096,Tableau,content,"A city, roofs, a church, abstract",
6467,Tableau,emotion,"A river flowing in a forest, trees with yellow leaves, autumn, Joy",
7304,Dessin,colors,"A garden with trees, a person with a dog in the center, a wooden fence, a country house in the background, black and white",
332,Tableau,content,"A man kneeling with a cane, a man praying, a religious with a scepter, an angel, a nanny",
10567,Tableau,emotion,"A naked woman dressed, Joy",
10567,Tableau,emotion,"A naked woman dressed, Surprise",
5011,Tableau,colors,"A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise, vibrant colors",
6534,Dessin,emotion,"A water wheel, a tree, two houses, water, neutral emotion",
6512,Dessin,content,"Two people, a wall, a tower, trees",
1277,Tableau,content,"A dense forest, trunks, a stream, rocks, green leaves",
8693,Tableau,content,"A shepherd who leads his flock of sheep into the forest, a meadow",
881,Dessin,emotion,"A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity, Sadness",
881,Dessin,emotion,"A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity, Fear",
881,Dessin,emotion,"A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity, Anger",
7823,Tableau,emotion,"An old woman reads a sitting book, table, reading lamp, black dress, neutral emotion",
7823,Tableau,emotion,"An old woman reads a sitting book, table, reading lamp, black dress, Joy",
5111,Tableau,colors,"Portrait of a woman, black hair, sitting, hands, Red tint",
10835,Dessin,emotion,"An old bearded man, muscular, a baton in his hand, neutral emotion",
10835,Dessin,emotion,"An old bearded man, muscular, a baton in his hand, Anger",
6534,Dessin,content,"A water wheel, a tree, two houses, water",
10809,Dessin,colors,"Angels looking up, religion, wings, bicolor, red tint",
6481,Dessin,emotion,"A canal with a lock, street lamp, house with fireplace, water, village at the edge of the canal, neutral emotion",
5508,Dessin,emotion,"A man with an instrument speaks to three old men, naked torso, white beard, Fear",
5508,Dessin,emotion,"A man with an instrument speaks to three old men, naked torso, white beard, Anger",
6586,Tableau,content,"Portrait of a young man with a red tunic and long hair, he holds in hand a parchment, a city in the background",
5301,Dessin,colors,"An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment, black and white",
6573,Dessin,colors,"A city in ruins, rubble on the ground, a church destroyed, post-war, Bicolor, Red tint",
5379,Dessin,content,"A family of beggars, cane, cold, stray dogs, poverty",
4565,Tableau,content,"A flat landscape with a meadow and a clear sky, cow",
8291,Tableau,luminosity,"An old homeless woman at the corner of a street, her hand stretched out, Dark",
5124,Dessin,emotion,"Colourful boxes on a table, perfumes, bottles, mirror, bathroom, Joy",
10861,Tableau,colors,"Portrait of a young woman with a necklace of pearls, hair styled, earrings, smile, red tint",
5162,Dessin,content,"A group of adventurers discover a valley, trees, cliff, discovery",
4964,Tableau,colors,"Workers walk in the street, a dog, crowd walking, demonstration, Living colors",
5002,Tableau,content,"A party, a meal, a crowd inside, children playing, wealth",
3688,Tableau,luminosity,"A status of Jesus surrounded by bouquets of flowers, three bouquets of flowers, Dark",
8695,Tableau,content,"A woman with a closed face, a plant in a pot, a shadow",
2441,Tableau,content,"An interior with many paintings, artists, art sale",
3904,Tableau,luminosity,"A young woman with a long white dress descends the steps of a chic evening with well-dressed guests, Lumineux",
1737,Tableau,content,"A village party, town center, tent, outdoor",
4081,Tableau,luminosity,"A swamp, water, reed, forest, Sombre",
10780,Dessin,luminosity,"A drawing of a bedroom, bed, arch, furniture, interior, Luminous",
5304,Dessin,content,A woman sitting with a scarf reads a book with a reading lamp,
2316,Tableau,emotion,"Eight male farmers who plow the field, work, shirt, agriculture, shovel, neutral emotion",
2316,Tableau,emotion,"Eight male farmers who plow the field, work, shirt, agriculture, shovel, Joy",
2316,Tableau,emotion,"Eight male farmers who plow the field, work, shirt, agriculture, shovel, Sadness",
1332,Tableau,content,"A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background",
6226,Tableau,content,"A cemetery with dark trees, a church",
8606,Tableau,colors,"A boat with two people on the edge of the water, trees, a cloudy sky, person sitting in the boat, order, black and white",
10861,Tableau,content,"Portrait of a young woman with a necklace of pearls, hair styled, earrings, smile",
1922,Tableau,content,"Country house with a water wheel, mountains in the background, stone on the ground",
10540,Tableau,emotion,"A soldier in the field, soldier alone, tall grass, hill, tree, French soldier, Sadness",
10883,Dessin,emotion,"Body drawing naked, anatomy, undressing, skinny, Surprise",
1130,Tableau,luminosity,"A park by the river, a bridge, streets, a bridge, cars and buses, smoke and clouds, Luminous",
8500,Dessin,content,"Mills on the edge of the water, boats, sailboats on the eai, reeds, people on the edge of the water",
2477,Tableau,luminosity,"Chickens, a rooster, henhouse, Dark",
8309,Dessin,emotion,"A beggar sitting on the floor, hat, street, sadness",
8309,Dessin,emotion,"A beggar sitting on the floor, hat, street, fear",
8318,Dessin,content,"A man on the side with a hat and a coat, boots, standing man",
1655,Tableau,colors,"A table with two dead fish, apples, lemon, pear, green tint",
8326,Dessin,colors,"An arena with spectators watching a show, beams, black and white",
6481,Dessin,colors,"A canal with a lock, street lamp, house with fireplace, water, village by the canal, Bicolor, Red tint",
6932,Dessin,luminosity,"Drawing of a man's muscular body, Luminous",
11224,Tableau,content,"A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue",
2438,Tableau,content,"An indoor ball, a table full of dishes, wealth, people who dance, dresses, evening, party",
1245,Tableau,emotion,"Flowers, tall grass, house, trees, garden, hedge, bushes, neutral emotion",
1245,Tableau,emotion,"Flowers, tall grass, house, trees, garden, hedge, bushes, Joy",
1281,Tableau,content,"The sea with waves, sailboats on the water, a person by the water, a cloudy sky",
5510,Dessin,emotion,"A teenage girl sits against the wall, looks up, reflects, neutral emotion",
5510,Dessin,emotion,"A teenage girl is sitting against the wall, looking up, thinking, Sadness",
7304,Dessin,luminosity,"A garden with trees, a person with a dog in the center, a wooden fence, a country house in the background, Luminous",
1861,Tableau,emotion,"A painter and his painting with a woman and a nanny, men talk to him, soldier, old man, Fear",
1861,Tableau,emotion,"A painter and his painting with a woman and a nanny, men talk to him, soldier, old man, Anger",
11545,Tableau,luminosity,"White flowers with a large red butterfly and a large pink butterfly, Luminous",
6372,Tableau,colors,"Vache, Ane, Goat, Bouc, Mouton, Tree, Trunk, Chain, Field, Black and White",
6481,Dessin,content,"A canal with a lock, street lamp, house with fireplace, water, village by the canal",
172,Dessin,content,"A place with a monument, a building, fog",
1129,Tableau,emotion,"A river with boats, street with trees lined, horses and carriages, road, water, waves, Fear",
7975,Tableau,content,"Portrait of a young man with a light naked torso mustache looking up, short hair",
7939,Dessin,content,"A tree trunk in a forest, a park, people in a park, couples on a date",
7416,Tableau,luminosity,"Marshes with trees, in the background a village, blue water, Luminous",
10883,Dessin,colors,"Body drawing naked, anatomy, undressing, skinny, black and white",
6592,Dessin,emotion,"A sitting man looks at the horizon, a river with a city in the background, a cloudy sky, a path, neutral emotion",
6592,Dessin,emotion,"A sitting man looks at the horizon, a river with a city in the background, a cloudy sky, a way, Joy",
1129,Tableau,colors,"A river with boats, street with lined trees, horses and carriages, road, water, waves, black and white",
4988,Tableau,colors,"Several people, horses, a well, a castle in the background, trees, a mountain, walk, convoy, bright colors",
5804,Dessin,content,"A landscape with trees, hills, animals running, grass",
361,Dessin,colors,"Naked women, of back, crouched, goat, crowd, Bicolor, Red tint",
1245,Tableau,luminosity,"Flowers, tall grass, house, trees, garden, hedge, bushes, Luminous",
7689,Tableau,luminosity,"Bearded and mustachu men who discuss, costumes, newspaper, discussion, debate, Dark",
1130,Tableau,colors,"A park near the river, a bridge, streets, a bridge, cars and buses, smoke and clouds, Bright colors",
4826,Tableau,colors,"Portrait of an old man with a white beard and a dissipated skull, visible hands, red tablecloth, dark colors, green tint",
8291,Tableau,colors,"An old homeless woman at the corner of a street, her hand stretched, dark colors",
7190,Tableau,emotion,"Two women and one man work in a field, farmer, tool, field, tree, picking, neutral emotion",
7190,Tableau,emotion,"Two women and one man work in a field, farmer, tool, field, tree, picking, sadness",
11545,Tableau,content,White flowers with a large red butterfly and a large pink butterfly,
8332,Dessin,emotion,"A woman from a profile to a dance dress, Joye",
8074,Tableau,colors,"A biche running in the forest, trees, hunting, landscape, black and white",
7642,Tableau,emotion,"A sitting man looking at the floor with a musical instrument, a nun in a black dress next door, inside, sadness",
7642,Tableau,emotion,"A sitting man looking at the floor with a musical instrument, a nun in a black dress next door, inside, Anger",
6125,Dessin,content,"A woman sitting at a table with a hat on the table, waiting",
6258,Tableau,colors,"A woman on her back in a forest that walks between trees, black and white",
8058,Tableau,content,"Portrait of an old man with a big white mustache, military uniform, general, army",
3026,Sculpture,content,"Sculpture of a fight, muscular men, helmets, calin",
10167,Dessin,content,"Drawing of a jewelry, bracelet, necklace, letter",
10883,Dessin,content,"Body drawing naked, anatomy, undressing, skinny",
7939,Dessin,emotion,"A tree trunk in a forest, a park, people in a park, dating couples, neutral emotion",
7939,Dessin,emotion,"A tree trunk in a forest, a park, people in a park, couples on a date, Joy",
795,Dessin,content,"An island with a city, rock, twilight, ruins, desert",
1188,Tableau,colors,"A white animal in the forest, vegetation, hunting, Black and white",
8656,Dessin,colors,"A two-storey square house, a tree, shrubs, country house, black and white",
4286,Dessin,colors,"A river with two boats, a bridge and a city, smoke coming out of the factories, a park, vibrant colors",
6193,Dessin,colors,"A drawing of a woman's face with her hair tied, she looks down, black and white",
482,Tableau,emotion,"Portrait of a young woman with a black dress and jewelry, black hair, bouquet of flowers, neutral emotion",
482,Tableau,emotion,"Portrait of a young woman with a black dress and jewelry, black hair, bouquet of flowers, Joy",
4017,Dessin,emotion,"The bow of a boat, structure, neutral emotion",
763,Tableau,content,"A boat with a few people arriving on the lakeside, a mountain, vegetation, birds in the sky",
1111,Tableau,emotion,"A boat that passes under a bridge, there's smoke, a city in the background, neutral emotion",
1111,Tableau,emotion,"A boat that passes under a bridge, there's smoke, a city in the background, Sadness",
8332,Dessin,colors,"A woman of profile in a dress that dances, black and white",
3669,Tableau,emotion,"Bearded men walk between beams, a turban, brightly coloured clothes, soldier with a sword, neutral emotion",
119,Tableau,emotion,"A man who died in his bath, letter, suicide, death, despair, sadness",
119,Tableau,emotion,"A man who died in his bath, letter, suicide, death, despair, fear",
4571,Tableau,content,"A canal between two buildings in a city with a bridge, late evening, windows with light",
8131,Dessin,emotion,"A woman with an umbrella in a park, a city in the background, clouds, grass, neutral emotion",
8131,Dessin,emotion,"A woman with an umbrella in a park, a city in the background, clouds, grass, Joy",
2477,Tableau,emotion,"Chickens, rooster, chicken, neutral emotion",
