recordID,category,focus,caption,length_tokenization
4571,Tableau,colors,"Een kanaal tussen twee gebouwen in een stad met een brug, laat in de avond, ramen met licht, blauwe tint",
8404,Dessin,content,"Lichamen, een grote open deur, puin, chaos",
5749,Tableau,content,"Waanzin, stad, kerk, paarden",
6193,Dessin,emotion,"Een tekening van het gezicht van een vrouw met haar haar gebonden, ze kijkt naar beneden, Joy",
10472,Tableau,colors,"Een geheel met een dak in punt, soldaten op paarden met vlaggen, een processie, een menigte, zwart en wit",
4286,Dessin,luminosity,"Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken, een park, Luminous",
6492,Dessin,colors,"Landschap met bomen op de voorgrond en een stad op de achtergrond, muur, zwart en wit",
10814,Dessin,emotion,"Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand, Angst",
10814,Dessin,emotion,"Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand, Woede",
8404,Dessin,luminosity,"Lichamen, een grote open deur, puin, chaos, donker",
5495,Tableau,emotion,"Jezus sprak tot mensen, een oude man met een witte baard, een vrouw met een sjaal op haar hoofd, twee kerklieden, Angst",
5495,Tableau,emotion,"Jezus sprak tot mensen, een oude man met een witte baard, een vrouw met een sjaal op haar hoofd, twee mannen van de kerk,",
5495,Tableau,emotion,"Jezus sprak met mensen, een oude man met een witte baard, een vrouw met een sjaal op haar hoofd, twee kerkmannen, Woede",
5495,Tableau,emotion,"Jezus sprak met mensen, een oude man met een witte baard, een vrouw met een sjaal op haar hoofd, twee kerkmannen, Verrassing",
10567,Tableau,colors,"Een naakte vrouw gekleed, zwart en wit",
7463,Tableau,colors,"Een bos met berkenbomen, bomen in de winter, mensen op een weg, een wandeling, struiken, zwart en wit",
5301,Dessin,content,"Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement",
8606,Tableau,content,"Een boot met twee mensen aan de rand van het water, bomen, een bewolkte lucht, persoon zitten in de boot, orde",
8058,Tableau,colors,"Portret van een oude man met een grote witte snor, militair uniform, algemeen, leger, groene tint",
8511,Tableau,emotion,"Een havenstad, tenten, boten, water, zeilboten, paarden, Vreugde",
8511,Tableau,emotion,"Een havenstad, tenten, boten, water, zeilboten, paarden, Verrassing",
7939,Dessin,colors,"Een boomstam in een bos, een park, mensen in een park, koppels op een date, Bicolor, Teinte rouge",
2604,Tableau,content,"De achtergrond van een tuin, boom, kuif, portillon, gras, klokkentoren op de achtergrond",
4017,Dessin,colors,"De voorkant van een boot, structuur, Groene tint",
7069,Dessin,colors,"De rand van een oever met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond, zwart en wit",
8318,Dessin,colors,"Een man aan de zijkant met een hoed en een jas, laarzen, staande man, zwart en wit",
7155,Tableau,colors,"Werknemers en een werknemer die lopen, handwerk, vuil, boeren, desolate landschap, armoede, donkere kleuren",
1467,Tableau,luminosity,"Straat met rijtjeshuizen, steegjes, open haarden, gevels, Sombre",
8273,Tableau,emotion,"Een zeilboot op het water met zeilboten achter, boot, stad op de achtergrond, bewolkte lucht, Verrassing",
6254,Tableau,content,"Een snor zit en leest de krant, draagt een zwarte jurk.",
6932,Dessin,emotion,"Tekening van het gespierde lichaam van een man, Angst",
6435,Dessin,colors,"Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlak, zwart en wit",
123,Tableau,emotion,"Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god, vreugde",
123,Tableau,emotion,"Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god, verrassing",
1188,Tableau,emotion,"Een wit dier in het bos, vegetatie, jagen, Angst",
10814,Dessin,content,"Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand",
8729,Tableau,emotion,"Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt, neutrale emotie",
8729,Tableau,emotion,"Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt, Woede",
119,Tableau,colors,"Een man die stierf in zijn bad, brief, zelfmoord, dood, wanhoop, groene tint",
4988,Tableau,emotion,"Verschillende mensen, paarden, een put, een kasteel op de achtergrond, bomen, een berg, wandeling, konvooi, Vreugde",
8656,Dessin,content,"Een twee verdiepingen tellend vierkant huis, een boom, struiken, landhuis",
1095,Tableau,emotion,"Geometrische vormen, abstract, boom, huis, straat, Angst",
1095,Tableau,emotion,"Geometrische vormen, abstract, boom, huis, straat, Verrassing",
1524,Tableau,emotion,"Een tempel met een menigte kijken, soldaten komen, een boom, mensen uitgelijnd, buigen, angst",
1524,Tableau,emotion,"Een tempel met een menigte kijken, soldaten komen, een boom, mensen uitgelijnd, boog, Verrassing",
10361,Dessin,content,"Bomen die een dorp verbergen, winter",
1861,Tableau,colors,"Een schilder en zijn schilderij met een vrouw en een nanny, mannen praten met hem, soldaat, oude man, rode tint",
1692,Tableau,content,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten",
5301,Dessin,luminosity,"Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement, Sombre",
6125,Dessin,luminosity,"Een vrouw zitten aan een tafel met een hoed op de tafel, wachten, Luminous",
7281,Tableau,emotion,"Een oude man zit met een boek voor hem, een jonge vrouw met angstige ogen, boeken, verdriet",
7281,Tableau,emotion,"Een oude man zit met een boek voor hem, een jonge vrouw met angstige ogen, boeken, Angst",
7281,Tableau,emotion,"Een oude man zit met een boek voor hem, een jonge vrouw met angstige ogen, boeken, Verrassing",
7190,Tableau,colors,"Twee vrouwen en een man werken in een veld, boer, gereedschap, veld, boom, plukken, heldere kleuren",
4576,Tableau,emotion,"Een landschap met een bewolkte hemel, een meer op de achtergrond en een boom op de voorgrond, Verdriet",
4576,Tableau,emotion,"Een landschap met een bewolkte hemel, een meer op de achtergrond en een boom op de voorgrond, Angst",
4168,Tableau,emotion,"Een slagboom in een veld, weiden, bewolkte lucht, Verdriet",
4168,Tableau,emotion,"Een slagboom in een veld, weiden, bewolkte hemel, Angst",
6090,Dessin,colors,"Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en hij heeft haar afgeknipt, zwart en wit",
7936,Dessin,colors,"biche, bekijk vanuit profiel, dier, zwart en wit",
5804,Dessin,emotion,"Een landschap met bomen, heuvels, dieren lopen, gras, neutrale emotie",
1350,Tableau,emotion,"Portret van een vrouw met een knoop in haar haar, wit haar, grootmoeder, neutrale emotie",
1350,Tableau,emotion,"Portret van een vrouw met een knoop in haar haar, wit haar, grootmoeder, Vreugde",
7908,Dessin,colors,"Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind, Bicolor, Teinte rouge",
7830,Tableau,luminosity,"Een dicht bos op de heuvels, een hemel met wolken, lichtgevende",
3921,Tableau,emotion,"Portret van een vrouw zitten profiel, rood haar, leesbril, vogel, neutrale emotie",
5301,Dessin,emotion,"Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement, Vreugde",
5301,Dessin,emotion,"Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement, Angst",
2097,Tableau,emotion,"Jezus stierf met een vrouw en een man knielend tegen hem, een man in militair uniform biddend, stervend, verdriet",
2097,Tableau,emotion,"Jezus stierf met een vrouw en een man knielend tegen hem, een man in militair uniform die bidt, sterft, schrikt",
6472,Tableau,content,"Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten",
1731,Tableau,colors,"Een menigte in het dorp in de winter, het bevroren kanaal, sneeuw op de daken, rook uit de schoorstenen, Heldere kleuren",
7416,Tableau,content,"Marsen met bomen, in de bodem een dorp, blauw water",
795,Dessin,luminosity,"Een eiland met een stad, rots, schemering, ruïnes, woestijn, Lichtgevende",
10472,Tableau,content,"Een geheel met een dak in punt, soldaten op paarden met vlaggen, een processie, een menigte",
9914,Tableau,content,"Een kale man met een baard boven een vrouw met een rode jurk die bidt, een fontein, rots, gras",
791,Dessin,colors,"Een stad in de verte met een klokkentoren, daken in mist, zee, sneeuw, rode tint",
2187,Tableau,colors,"Drie mannen op paarden in de schemering, praten met een man staande, oranje lucht, rode tint",
6258,Tableau,luminosity,"Een vrouw op haar rug in een bos dat loopt tussen de bomen, donker",
5761,Dessin,luminosity,"Een kind staan met twee vrouwen, een backman, een vaas, Luminous",
6586,Tableau,colors,"Portret van een jongeman met een rode tuniek en lang haar, houdt hij in zijn hand een perkament, een stad op de achtergrond, Rode tint",
959,Tableau,content,"Een portret van een vrouw met een blauwe en witte jurk, ze heeft haar haar vastgebonden, een roos in haar hand, een gouden medaillon",
6372,Tableau,emotion,"Vache, Ane, Geit, Bouc, Mouton, Tree, Trunk, Chain, Field, neutrale emotie",
11224,Tableau,colors,"Een koets stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld, donkere kleuren",
10351,Dessin,content,Een tekening van een personage liggend met een grote jurk op hem,
11293,Tableau,content,"Een portret van een oude vrouw met een hoed, ze houdt een handschoen in één hand, zwarte kleren, zittend",
5162,Dessin,emotion,"Een groep avonturiers ontdekt een vallei, bomen, klif, ontdekking, Verrassing",
2097,Tableau,content,"Jezus stierf met een vrouw en een man knielend tegen hem, een man in militair uniform biddend, stervend",
4133,Tableau,content,"Een rivier stroomt, weiden, een bos, rotsen in het water",
1130,Tableau,emotion,"Een park bij de rivier, een brug, straten, een brug, auto's en bussen, rook en wolken, Vreugde",
1130,Tableau,emotion,"Een park bij de rivier, een brug, straten, een brug, auto's en bussen, rook en wolken, Verrassing",
763,Tableau,colors,"Een boot met een paar mensen die aankomt op de rand van het meer, een berg, vegetatie, vogels in de lucht, donkere kleuren, groene tint",
6372,Tableau,content,"Vache, Ane, Geit, Bouc, Mouton, Tree, Trunk, Chain, Field",
10167,Dessin,luminosity,"Tekening van een sieraden, armband, ketting, brief, Luminous",
7554,Dessin,luminosity,"Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars, donker",
4434,Tableau,colors,"Een gealarmeerde vrouw houdt haar kind in haar armen, je ziet mensen kijken naar haar op de achtergrond, heldere kleuren, rode tint",
1332,Tableau,colors,"Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond, Groene tint",
1860,Tableau,emotion,"Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood, verdriet",
1860,Tableau,emotion,"Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood, angst",
2316,Tableau,content,"Acht mannelijke boeren die het veld ploegen, werk, shirt, landbouw, schop",
6543,Dessin,content,"Twee pratende mannen, twee honden, hoed, boom, wiel",
1501,Tableau,colors,"Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas, heldere kleuren",
11224,Tableau,luminosity,"Een koets stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld, donker",
6435,Dessin,emotion,"Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlakte, vreugde",
6435,Dessin,emotion,"Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlakte, angst",
6435,Dessin,emotion,"Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlakte, Verrassing",
7304,Dessin,emotion,"Een tuin met bomen, een persoon met een hond in het midden, een houten hek, een landhuis op de achtergrond, neutrale emotie",
4565,Tableau,colors,"Een vlak landschap met een weide en een heldere lucht, koe, groene tint",
8074,Tableau,luminosity,"Een biche in het bos, bomen, jagen, landschap, donker",
2049,Tableau,content,"Een meisje met een hoofdband houdt een naakte oppas in haar armen, portret",
2187,Tableau,emotion,"Drie mannen op paarden in de schemering, pratend met een man staand, oranje lucht, Angst",
6706,Tableau,emotion,"Portret van een soldaat in uniform met zijn hoed op zijn hoofd en een scepter, achter hem andere soldaten en een paard, neutrale emotie",
10809,Dessin,emotion,"Engelen kijken omhoog, religie, vleugels, vreugde",
10809,Dessin,emotion,"Engelen kijken omhoog, religie, vleugels, verdriet",
10809,Dessin,emotion,"Engelen kijken omhoog, religie, vleugels, Verrassing",
7830,Tableau,content,"Een dicht bos op de heuvels, een hemel met wolken",
10856,Dessin,colors,"Een vrouw die de borst geeft aan een kindermeisje, draagt een hoed, rode tint",
5245,Dessin,luminosity,"Een zwarte vrouwelijke figuur in de schaduw, een grote jas, een kap, een sluier, donker",
6339,Tableau,content,"een vrouw rennen, rok, boog, hond rennen, sandaal",
856,Tableau,emotion,"Een vrouw zonder top gezien vanaf haar rug, een kamer met een bed, uitgekleed, een deken, wakker worden, Angst",
856,Tableau,emotion,"Een vrouw zonder top gezien vanaf haar rug, een kamer met een bed, uitgekleed, een deken, de wekker, Verrassing",
8273,Tableau,content,"Een zeilboot op het water met zeilboten achter, boot, stad op de achtergrond, bewolkte lucht",
5291,Dessin,emotion,"Een vrouw zit naast een muur, ze draagt een witte jurk, ze houdt haar handen vast, verdriet",
5291,Dessin,emotion,"Een vrouw zit naast een muur, ze draagt een witte jurk, ze houdt haar handen vast,",
9914,Tableau,emotion,"Een kale man met een baard boven een vrouw met een rode jurk die bidt, een fontein, rots, gras, Vreugde",
3602,Dessin,emotion,"Een hoofdsculptuur, een man met een snor, neutrale emotie",
3602,Dessin,emotion,"Een sculptuur van een hoofd, een man met een snor, Woede",
10780,Dessin,emotion,"Een tekening van een kamer, bed, boog, meubels, interieur, neutrale emotie",
8511,Tableau,content,"Een havenstad, tenten, boten, water, zeilboten, paarden",
10540,Tableau,colors,"Een soldaat in het veld, soldaat alleen, lang gras, heuvel, boom, Franse soldaat, zwart en wit",
2112,Tableau,content,"Een vrouw met een nanny in haar armen, parel ketting, sjaal, stoel, wit kledingstuk",
11545,Tableau,colors,"Witte bloemen met een grote rode vlinder en een grote roze vlinder, Heldere kleuren",
7151,Tableau,emotion,"Werknemers die in de fabriek werken, een grote oven, warmte, inspanning, angst",
7151,Tableau,emotion,"Werknemers in de fabriek, een grote oven, warmte, inspanning, woede",
5113,Dessin,emotion,"Een portret van een man in een bruin pak, hij houdt zijn witte hoed in zijn hand, snor, jongeman, neutrale emotie",
5113,Dessin,emotion,"Een portret van een man in een bruin pak, hij houdt zijn witte hoed in zijn hand, snor, jongeman, Joy",
451,Tableau,emotion,"Een vrouw zitten profiel, blauwe jurk, haar styling, bloem in haar, neutrale emotie",
451,Tableau,emotion,"Een vrouw zittend profiel, blauwe jurk, haar gestileerd, bloem in haar, Angst",
1655,Tableau,emotion,"Een tafel met twee dode vissen, appels, citroen, peer, Proeverij",
4320,Tableau,colors,"Een mand met appels op een tafel met een kopje, bloemen in een rode vaas, boeken, behang, heldere kleuren",
2290,Tableau,content,"Een portret van een man, aardbeienhals, bruin haar, snor en geit, spiegel",
10361,Dessin,colors,"Bomen die een dorp verbergen, winter, zwart en wit",
6592,Dessin,luminosity,"Een zittende man kijkt naar de horizon, een rivier met een stad op de achtergrond, een bewolkte hemel, een weg, Luminous",
7068,Dessin,content,"Man naast een ane, hond, villa, bomen, klif, berg, water, landhuis",
6258,Tableau,emotion,"Een vrouw op haar rug in een bos dat loopt tussen de bomen, Angst",
10330,Dessin,content,"Portret van een vrouw leunend op een richel, harig haar, handen staan",
1467,Tableau,content,"Straat met rijtjeshuizen, steegjes, open haarden, gevels",
763,Tableau,emotion,"Een boot met een paar mensen die aankomen op het meer, een berg, vegetatie, vogels in de lucht, Vreugde",
763,Tableau,emotion,"Een boot met een paar mensen die aankomt op de rand van het meer, een berg, vegetatie, vogels in de lucht, Angst",
7554,Dessin,emotion,"Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars, verdriet",
7554,Dessin,emotion,"Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars, Angst",
6226,Tableau,emotion,"Een begraafplaats met donkere bomen, een kerk, Angst",
1095,Tableau,content,"Geometrische vormen, abstract, boom, huis, straat",
836,Tableau,content,"Havenstad, zeilboot, water, kerk, vuur, vuur",
1445,Tableau,luminosity,"Een bos met een berg op de achtergrond, een palmboom, de lucht is blauw, donker",
6090,Dessin,luminosity,"Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en zijn haar is afgeknipt, Luminous",
1861,Tableau,content,"Een schilder en zijn schilderij met een vrouw en een nanny, mannen praten met hem, soldaat, oude man",
5291,Dessin,colors,"Een vrouw zit naast een muur, draagt een witte jurk, houdt haar handen vast, zwart en wit",
8500,Dessin,colors,"Millen aan de rand van het water, boten, zeilboten op de eai, riet, mensen aan de rand van het water, Zwart en wit",
6743,Tableau,emotion,"Portret van een jonge soldaat in zijn uniform bij een boerderij, hoed in één hand, zwaard in één hand, neutrale emotie",
7547,Tableau,colors,"Een vrouw profiel werknemer met een blauwe sjaal, toîts, ze ziet er, rook, rode tint",
1692,Tableau,colors,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, open mond, zitten, donkere kleuren, rode tint",
1282,Tableau,colors,"Een hut op de bodem van een tuin met veel bomen, gras, zwart en wit",
5379,Dessin,emotion,"Een familie van bedelaars, wandelstok, koude, zwerfhonden, armoede, verdriet",
5379,Dessin,emotion,"Een familie van bedelaars, wandelstok, koude, zwerfhonden, armoede, Angst",
7281,Tableau,colors,"Een oude man zit met een boek voor hem, een jonge vrouw met angstige ogen, boeken, donkere kleuren",
4561,Tableau,luminosity,"Een vaas op een tafel met bloemen, bloemblaadjes op tafel, Licht",
11293,Tableau,luminosity,"Een portret van een oude vrouw met een hoed, ze houdt een handschoen in één hand, zwarte jurk, zitten, donker",
8307,Dessin,content,"Een bedelaar leunt zijn hand op de muur, een hoed, een stok, een baard",
11293,Tableau,emotion,"Een portret van een oude vrouw met een hoed, ze heeft een handschoen in één hand, zwarte kleren, zitten, neutrale emotie",
11293,Tableau,emotion,"Een portret van een oude vrouw met een hoed, ze houdt een handschoen in één hand, zwarte kleren, zittend, verdriet",
11293,Tableau,emotion,"Een portret van een oude vrouw met een hoed, ze houdt een handschoen in één hand, zwarte kleren, zitten, Angst",
6543,Dessin,emotion,"Twee pratende mannen, twee honden, hoed, boom, wiel, neutrale emotie",
6543,Dessin,emotion,"Twee pratende mannen, twee honden, hoed, boom, wiel, verrassing",
10895,Dessin,luminosity,"Een landschap met een stad, muur, platteland, versterkte stad, Lumineux",
5011,Tableau,luminosity,"Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs, Luminous",
2604,Tableau,emotion,"De achtergrond van een tuin, boom, klomp, portillon, gras, klokkentoren op de achtergrond, neutrale emotie",
2604,Tableau,emotion,"De achtergrond van een tuin, boom, kuif, portillon, gras, klokkentoren op de achtergrond, Verdriet",
2604,Tableau,emotion,"De achtergrond van een tuin, boom, kuif, portillon, gras, klokkentoren op de achtergrond, Angst",
1245,Tableau,colors,"Bloemen, hoog gras, huis, bomen, tuin, heg, struiken, zwart en wit",
6339,Tableau,luminosity,"vrouwen running, rok, strikje, hondenrennen, sandaal, Sombre",
10869,Dessin,luminosity,"Een priester geeft een preek met zijn handen wijd uit elkaar en zijn blik naar de hemel, Luminous",
1100,Tableau,luminosity,"Een veld van tarwe, huizen, bomen met groene bladeren, een heg, wolken in de lucht, Luminous",
1346,Tableau,emotion,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering, Vreugde",
1346,Tableau,emotion,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering, Angst",
1346,Tableau,emotion,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering, woede",
1346,Tableau,emotion,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering, Verrassing",
10814,Dessin,luminosity,"Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand, Luminous",
4072,Tableau,colors,"Portret van een jonge vrouw het lezen van een boek, zwart fluweel, kort zwart haar, zwart en wit",
1384,Dessin,emotion,"Een menigte komt samen met een vogel in de lucht, religie, wonder, vreugde",
1384,Dessin,emotion,"Een menigte komt samen met een vogel in de lucht, religie, wonder, Verrassing",
7069,Dessin,emotion,"De rand van een bank met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond, neutrale emotie",
7069,Dessin,emotion,"De rand van een bank met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond, Vreugde",
6226,Tableau,luminosity,"Een begraafplaats met donkere bomen, een kerk, donker",
330,Tableau,content,"Een gespierde man naakt torso, vliegende engelen, kinderen, religie",
172,Dessin,luminosity,"Een plein met een monument, een gebouw, mist, lichtgevende",
8606,Tableau,emotion,"Een boot met twee mensen aan de rand van het water, bomen, een bewolkte lucht, persoon zitten in de boot, orde, neutrale emotie",
8606,Tableau,emotion,"Een boot met twee mensen aan de rand van het water, bomen, een bewolkte lucht, persoon zitten in de boot, orde, Angst",
8606,Tableau,emotion,"Een boot met twee mensen aan de rand van het water, bomen, een bewolkte lucht, persoon zitten in de boot, orde, Woede",
332,Tableau,emotion,"Een man knielt met een stok, een man die bidt, een non met een scepter, een engel, een oppas, Vreugde",
332,Tableau,emotion,"Een man knielt met een stok, een man die bidt, een non met een scepter, een engel, een oppas, Verrassing",
1282,Tableau,luminosity,"Een hut op de bodem van een tuin met veel bomen, gras, Sombre",
3026,Sculpture,luminosity,"Beeldhouwkunst van een gevecht, gespierde mannen, helmen, calin, Luminous",
10916,Tableau,content,"Een vrouw zit op een bord met een nanny gekleed in rood in haar armen, man in een zeilboot, stad, water",
2150,Tableau,content,"Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden",
332,Tableau,colors,"Een man knielt met een stok, een man die bidt, een non met een scepter, een engel, een oppas, heldere kleuren",
1282,Tableau,emotion,"Een hut op de bodem van een tuin met veel bomen, gras, neutrale emotie",
1282,Tableau,emotion,"Een hut op de bodem van een tuin met veel bomen, gras, Angst",
7416,Tableau,colors,"Moeras met bomen, op de achtergrond een dorp, blauw water, Heldere kleuren",
5101,Tableau,emotion,"Een muzikant speelt gitaar, hij zit, hij heeft een snor en hij is jong, Joie.",
1524,Tableau,content,"Een tempel met een menigte kijken, soldaten komen, een boom, mensen uitgelijnd, boog",
361,Dessin,content,"Naakte vrouwen, met ruggen, gehurkt, geit, menigte",
6254,Tableau,emotion,"Een snor zit en leest de krant, draagt een zwarte jurk, neutrale emotie",
1098,Tableau,emotion,"Een vrouw en een jongen lopen op een pad met koeien, groene bomen uitgelijnd, land, neutrale emotie",
1098,Tableau,emotion,"Een vrouw en een jongen lopen op een weg met koeien, groene bomen in de rij, land, vreugde",
3663,Tableau,luminosity,"Religieus knielend voor een naakte man in een kerk, Luminous",
3688,Tableau,content,"Een status van Jezus omgeven door boeketten bloemen, drie boeketten bloemen",
8309,Dessin,content,"Een bedelaar zitten op de vloer, hoed, straat",
5292,Dessin,luminosity,"Een standbeeld van een persoon die naast een trap zit, een tafel, donker",
1100,Tableau,colors,"Een veld van tarwe, huizen, bomen met groene bladeren, heg, wolken in de lucht, heldere kleuren, groene tint",
1284,Tableau,emotion,"Een vrouw melkt een koe in een weide, bomen op de achtergrond, een boot, een koe alleen in het veld, boerderij, neutrale emotie",
6254,Tableau,colors,"Een snorman gaat zitten en leest de krant, draagt een zwarte jurk, met een rode tint",
8729,Tableau,colors,"Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt, zwart en wit",
1360,Dessin,emotion,"Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte, verdriet",
1360,Dessin,emotion,"Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte, angst",
451,Tableau,content,"Een vrouw zitten in profiel, blauwe jurk, kapsel, bloem in het haar",
6497,Dessin,luminosity,"Een man zit te tekenen, dieren, bomen, een stad op de achtergrond, een rivier, Luminous",
5649,Dessin,emotion,"Engelen, paarden, leeuwen, balken, goud, religie, vreugde",
5649,Dessin,emotion,"Engelen, paarden, leeuwen, balken, goud, religie, Verrassing",
4092,Tableau,colors,"Een open deur met een raam onderaan, gordijnen, parket, zwart en wit",
10567,Tableau,luminosity,"Een naakte vrouw die zich kleedt, Luminous",
4133,Tableau,colors,"Een rivier stroomt, weiden, een bos, rotsen in water, zwart en wit",
3374,Sculpture,emotion,"Een sculptuur van een man gespierd naakt torso, strijdende, neutrale emotie",
10430,Dessin,colors,"Een tekening van het gezicht van een slapende vrouw met open mond en gesloten ogen, Zwart en wit",
1860,Tableau,luminosity,"Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood, donker",
10341,Dessin,luminosity,"Een tekening van een ketting met een medaillon en veren, juweel, Luminous",
6573,Dessin,luminosity,"Een stad in ruïnes, puin op de grond, een verwoeste kerk, naoorlogse, Luminous",
2477,Tableau,colors,"Kippen, een lul, kip, donkere kleuren",
8074,Tableau,content,"Een biche in het bos, bomen, jagen, landschap",
8332,Dessin,content,Een vrouw van profiel tot jurkdansen,
3669,Tableau,colors,"Bebaarde mannen lopen tussen balken, een tulband, felgekleurde kleding, soldaat met een zwaard, heldere kleuren",
5111,Tableau,emotion,"Portret van een vrouw, zwart haar, zitten, handen, neutrale emotie",
6497,Dessin,content,"Een zittende man tekenen, dieren, bomen, een stad op de achtergrond, een rivier",
11337,Tableau,emotion,"Een oude man op zijn paard, hoed, kleine muur, wandelstok, rode sjaal, neutrale emotie",
1501,Tableau,content,"Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas",
8730,Tableau,content,"Een priester spreekt tegen een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform",
795,Dessin,emotion,"Een eiland met een stad, rots, schemering, ruïnes, woestijn, Vreugde",
2316,Tableau,colors,"Acht mannelijke boeren die het veld ploegen, werk, shirt, landbouw, schop, donkere kleuren",
1096,Tableau,content,"Een stad, daken, een kerk, abstract",
6467,Tableau,emotion,"Een rivier die stroomt in een bos, bomen met gele bladeren, herfst, Vreugde",
7304,Dessin,colors,"Een tuin met bomen, een persoon met een hond in het midden, een houten hek, een landhuis op de achtergrond, zwart en wit",
332,Tableau,content,"Een man knielt met een stok, een man die bidt, een religieus met een scepter, een engel, een oppas",
10567,Tableau,emotion,"Een naakte vrouw gekleed, Joy",
10567,Tableau,emotion,"Een naakte vrouw gekleed, Verrassing",
5011,Tableau,colors,"Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs, levendige kleuren",
6534,Dessin,emotion,"Een waterrad, een boom, twee huizen, water, neutrale emotie",
6512,Dessin,content,"Twee mensen, een muur, een toren, bomen",
1277,Tableau,content,"Een dicht bos, stammen, een beek, rotsen, groene bladeren",
8693,Tableau,content,"Een herder die zijn kudde schapen het bos inleidt, een weide",
881,Dessin,emotion,"Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid, verdriet",
881,Dessin,emotion,"Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid, Angst",
881,Dessin,emotion,"Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid, Woede",
7823,Tableau,emotion,"Een oude vrouw leest een zitboek, tafel, leeslamp, zwarte jurk, neutrale emotie",
7823,Tableau,emotion,"Een oude vrouw leest een zitboek, tafel, leeslamp, zwarte jurk, Joy",
5111,Tableau,colors,"Portret van een vrouw, zwart haar, zitten, handen, rode tint",
10835,Dessin,emotion,"Een oude bebaarde man, gespierd, een stok in zijn hand, neutrale emotie",
10835,Dessin,emotion,"Een oude bebaarde man, gespierd, een stok in zijn hand, Woede",
6534,Dessin,content,"Een waterrad, een boom, twee huizen, water",
10809,Dessin,colors,"Engelen kijken omhoog, religie, vleugels, bicolor, rode tint",
