recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
8307,Dessin,colors,"Un mendiant adossé au mur tend sa main, un chapeau, une canne, barbe","A beggar leans his hand on the wall, a hat, a cane, beard","Een bedelaar leunt zijn hand op de muur, een hoed, een stok, een baard","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",33,24,32
6471,Tableau,colors,"personnes sous une arche, rue, chevaux, chevalier, église dans le fond, homme en robe bleue","people under an arch, street, horses, knight, church in the background, man in blue dress","mensen onder een boog, straat, paarden, ridder, kerk op de achtergrond, man in blauwe jurk",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],33,24,38
5162,Dessin,colors,"Un groupe d'aventuriers découvrent une vallée, arbres, falaise, découverte","A group of adventurers discover a valley, trees, cliff, discovery","Een groep avonturiers ontdekt een vallei, bomen, klif, ontdekking","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",35,21,31
10330,Dessin,colors,"Portrait d'une femme accoudée sur un rebord, cheveux coiffés, mains qui se tiennent","Portrait of a woman leaning on a ledge, hairy hair, hands standing","Portret van een vrouw leunend op een richel, harig haar, handen staan","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",37,21,32
7975,Tableau,colors,"Portrait d'un jeune homme avec une légère moustache torse nu qui regarde vers le haut, cheveux courts","Portrait of a young man with a light naked torso mustache looking up, short hair","Portret van een jongeman met een lichte naakte romp snor omhoog kijken, kort haar",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],35,21,36
7099,Tableau,colors,"Des animaux, vaches, moutons, chèvres, ferme en fond, arbres","Animals, cows, sheep, goats, farm in the background, trees","Dieren, koeien, schapen, geiten, boerderij op de achtergrond, bomen",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],30,18,33
5364,Dessin,colors,"Un femme bien habillée en robe descend les marches avec un homme bien habillé, soirée, fête","A well-dressed woman in a dress goes down the stairs with a well-dressed man, party, party","Een goed geklede vrouw in een jurk gaat de trap af met een goed geklede man, feest, feest",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,28,40
6226,Tableau,colors,"Un cimetière avec des arbres sombres, un église","A cemetery with dark trees, a church","Een begraafplaats met donkere bomen, een kerk",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],23,14,24
2030,Dessin,colors,"Le prêtre lit un texte, des hommes assis et debouts le regarde","The priest reads a text, men sitting and standing looking at it","De priester leest een tekst, mannen zitten en staan er naar te kijken.","['Couleurs sombres', 'Couleur rouge']","['Dark colors', 'Red color']","['Donkere kleuren', 'Rode kleur']",31,20,36
7642,Tableau,colors,"Un homme assis qui regarde le sol avec un instrument de musique, une soeur religieuse en robe noir à côté, intérieur","A sitting man looking at the floor with a musical instrument, a nun in a black dress next door, inside","Een zittende man die naar de vloer kijkt met een muziekinstrument, een non in een zwarte jurk naast de deur, binnen",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],40,26,46
5124,Dessin,colors,"Des boites colorées sur une table, parfums, flacons, miroir, salle de bain","Colourful boxes on a table, perfumes, bottles, mirror, bathroom","Kleurrijke dozen op een tafel, parfums, flessen, spiegel, badkamer",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],30,18,29
6890,Tableau,colors,"Des personnes dans un intérieur, des chiens, une fête","People in an interior, dogs, a party","Mensen in een interieur, honden, een feestje",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],24,13,21
2280,Tableau,colors,"Un homme nu à l'envers sur la croix, hommes musclés, soldat, prisonnier","A man naked upside down on the cross, muscular men, soldier, prisoner","Een man op zijn kop aan het kruis, gespierde mannen, soldaat, gevangene","['Couleurs sombres', 'Couleur rouge']","['Dark colors', 'Red color']","['Donkere kleuren', 'Rode kleur']",34,22,38
10814,Dessin,colors,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main","A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand","Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",40,33,49
8730,Tableau,colors,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire","A priest speaks to a crowd, soldiers, spears, flag, paved, men in military uniform","Een priester spreekt tegen een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],40,25,42
2097,Tableau,colors,"Jésus mort avec une femme et une homme agenouillé contre lui, un homme en uniforme militaire qui prie, décès","Jesus died with a woman and a man kneeling against him, a man in military uniform praying, dying","Jezus stierf met een vrouw en een man knielend tegen hem, een man in militair uniform biddend, stervend",['Couleur rouge'],['Red color'],['Rode kleur'],38,25,39
1467,Tableau,colors,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades","Street with terraced houses, alleys, fireplaces, facades","Straat met rijtjeshuizen, steegjes, open haarden, gevels",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],27,18,27
6534,Dessin,colors,"Une roue à eau, un arbre, deux maisons, de l'eau","A water wheel, a tree, two houses, water","Een waterrad, een boom, twee huizen, water",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],25,17,21
1436,Tableau,colors,"Une table avec de la nourriture, un homard, des biscuits, du pain, des olives, des verres","A table with food, lobster, biscuits, bread, olives, glasses","Een tafel met voedsel, kreeft, koekjes, brood, olijven, glazen",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],33,18,32
4847,Tableau,colors,"Jésus, une foule, prières, intérieur, religion","Jesus, a crowd, prayers, interior, religion","Jezus, een menigte, gebeden, interieur, religie",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],25,14,27
7151,Tableau,colors,"Des ouvriers qui travaillent dans l'usine, un grand four, de la chaleur, de l'effort","Workers working in the factory, a big oven, heat, effort","Werknemers in de fabriek, een grote oven, warmte, inspanning",['Couleur rouge'],['Red color'],['Rode kleur'],35,17,25
123,Tableau,colors,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu","A muscular man and naked women, a temple, paradise, an angel, clouds, god","Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],34,22,37
1811,Tableau,colors,"Des hommes et des femmes autour d'un berceau, naissance, famille, intérieur","Men and women around a cradle, birth, family, interior","Mannen en vrouwen rond een wieg, geboorte, familie, interieur",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],31,16,29
2441,Tableau,colors,"Un intérieur avec beaucoup de tableaux, des artistes, vente d'art","An interior with many paintings, artists, art sale","Een interieur met vele schilderijen, kunstenaars, kunstverkoop",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],28,14,30
856,Tableau,colors,"Une femme sans haut vu de dos, une chambre avec un lit, déshabillée, une couverture, le réveil","A woman without a top seen from her back, a room with a bed, undressed, a blanket, the alarm clock","Een vrouw zonder top gezien vanaf haar rug, een kamer met een bed, uitgekleed, een deken, de wekker",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],35,29,40
1384,Dessin,colors,"Une foule se réunit avec un oiseau dans le ciel, religion, miracle","A crowd gathers with a bird in the sky, religion, miracle","Een menigte komt samen met een vogel in de lucht, religie, wonder",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],26,19,28
8041,Tableau,colors,"Un taverne avec des tables où des gens boivent et mangent, des femmes, un jeu, drague","A tavern with tables where people drink and eat, women, a game, dredge","Een taverne met tafels waar mensen drinken en eten, vrouwen, een spel, dreggen",['Couleur rouge'],['Red color'],['Rode kleur'],32,20,32
8273,Tableau,colors,"Un voilier sur l'eau avec des voiliers derrière, barque, ville en fond, ciel nuageux","A sailboat on the water with sailboats behind, boat, city in the background, cloudy sky","Een zeilboot op het water met zeilboten achter, boot, stad op de achtergrond, bewolkte lucht",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],36,26,39
2049,Tableau,colors,"Un fille avec un serre-tête tient un nourisson nu dans sses bras, portrait","A girl with a headband holds a naked nanny in her arms, portrait","Een meisje met een hoofdband houdt een naakte oppas in haar armen, portret",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],28,18,31
7479,Tableau,colors,"Un femme en robe verte écoute un homme en tenue noire, intérieur, une fenêtre derrière","A woman in a green dress listens to a man in black outfit, inside, a window behind","Een vrouw in een groene jurk luistert naar een man in zwarte outfit, binnen, een raam achter",['Couleur verte'],['Green color'],['Groene kleur'],35,23,38
1098,Tableau,colors,"Une femme et un garçon marchent sur un chemin avec des vaches, des arbres verts alignés, campagne","A woman and a boy walk on a road with cows, green trees lined up, country","Een vrouw en een jongen lopen op een weg met koeien, groene bomen in de rij, land","['Couleurs vives', 'Couleur verte']","['Bright colors', 'Green color']","['Heldere kleuren', 'Groene kleur']",40,25,40
2290,Tableau,colors,"Un portrait d'un homme, fraise cou, cheveux bruns, moustache et bouc, miroir","A portrait of a man, strawberry neck, brown hair, mustache and goat, mirror","Een portret van een man, aardbeienhals, bruin haar, snor en geit, spiegel",['Couleur verte'],['Green color'],['Groene kleur'],31,21,30
1860,Tableau,colors,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès","Jesus died with three women holding him, two people in the background, death, death","Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood.",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],35,23,43
11337,Tableau,colors,"Un vieil homme sur son cheval, chapeau, petit mur, canne, foulard rouge","An old man on his horse, hat, small wall, cane, red scarf","Een oude man op zijn paard, hoed, kleine muur, wandelstok, rode sjaal",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],29,20,33
482,Tableau,colors,"Portrait d'une jeune femme avec une robe noire et des bijoux, cheveux noirs, bouquet de fleurs","Portrait of a young woman with a black dress and jewelry, black hair, bouquet of flowers","Portret van een jonge vrouw met een zwarte jurk en sieraden, zwart haar, boeket bloemen",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],34,22,37
7874,Dessin,colors,"Un ferme avec un toit en paille, une toilette extérieure en bois , un homme avec un chapeau assis sur le sol avec deux animaux, un cloture en bois, quelques arbres","A farm with a straw roof, an outdoor wooden toilet, a man with a hat sitting on the floor with two animals, a wooden fence, some trees","Een boerderij met een strodak, een houten toilet, een man met een hoed op de grond met twee dieren, een houten hek, sommige bomen",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],56,37,49
4518,Tableau,colors,"Portrait d'un vieil homme assis avec des cheveux dégarnis et une moustache grise en costume avec un livre rouge dans sa main, intérieur","Portrait of an old man sitting with degarnish hair and a grey mustache in suit with a red book in his hand, inside","Portret van een oude man zittend met degarnish haar en een grijze snor in pak met een rood boek in zijn hand, binnen",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],44,30,45
10450,Tableau,colors,"Une femme assise dans un fauteuil confortable avec un chien sur les genoux, à côté d'elle il y a une table avec un verre dessus, la femme porte une blouse bleue","A woman sitting in a comfortable chair with a dog on her knees, next to her there's a table with a glass on it, the woman wears a blue blouse","Een vrouw in een comfortabele stoel met een hond op haar knieën, naast haar is een tafel met een glas erop, de vrouw draagt een blauwe blouse",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],53,37,52
4313,Tableau,colors,"Une table avec une des tomates rouges et un vase avec des fleurs colorées, un mur jaune","A table with one of the red tomatoes and a vase with colorful flowers, a yellow wall","Een tafel met een van de rode tomaten en een vaas met kleurrijke bloemen, een gele muur",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],31,22,34
7127,Dessin,colors,"Un chateau avec une haute tour au bord de l'eau, un pont, des barques sur l'eau, quelques nuages dans le ciel","A castle with a high tower at the edge of the water, a bridge, boats on the water, some clouds in the sky","Een kasteel met een hoge toren aan de rand van het water, een brug, boten op het water, sommige wolken in de lucht",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],39,32,43
5179,Tableau,colors,"Portrait d'une fille debout avec un pot de fleurs dans les mains, cheveux coupe carré blonds, tableaux sur mur bleu, fenêtre, chaise, parquet","Portrait of a girl standing with a pot of flowers in her hands, blond square haircut, blue wall paintings, window, chair, parquet","Portret van een meisje staan met een pot bloemen in haar handen, blond vierkant kapsel, blauwe muur schilderijen, raam, stoel, parket",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],49,32,51
1942,Tableau,colors,"Portrait de famille avec deux couples, et quatres enfants, fermiers asssis dehors, paquerettes dans l'herbe","Family portrait with two couples, and four children, farmers assisi outside, paquerettes in the grass","Familieportret met twee koppels, en vier kinderen, boeren assisi buiten, paquerettes in het gras",['Couleur rouge'],['Red color'],['Rode kleur'],38,26,38
1820,Tableau,colors,"Un femme avec un voile et un baton prie en regardant le ciel, deux moutons à ses pieds, drap bleu, ciel sombre","A woman with a veil and a baton prays looking at the sky, two sheep at her feet, blue sheet, dark sky","Een vrouw met een sluier en een stokje bidt naar de hemel te kijken, twee schapen aan haar voeten, blauw laken, donkere lucht","['Couleurs vives', 'Couleur verte']","['Bright colors', 'Green color']","['Heldere kleuren', 'Groene kleur']",47,32,58
4659,Tableau,colors,"Un foule dans une village avec de la neige, lac gelée, anes, charettes, maisons avec toit blanc, arbres sans feuilles","A crowd in a village with snow, frozen lake, anes, charettes, houses with white roof, trees without leaves","Een menigte in een dorp met sneeuw, bevroren meer, anes, chanettes, huizen met wit dak, bomen zonder bladeren",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],40,29,42
10340,Dessin,colors,"Village dans un désert avec du sable au sol, palmier, minaret en fond, batîment avec une coupole","Village in a desert with sand on the ground, palm, minaret in the background, building with a dome","Dorp in een woestijn met zand op de grond, palm, minaret op de achtergrond, gebouw met een koepel",['Couleur rouge'],['Red color'],['Rode kleur'],32,26,40
6394,Dessin,colors,"Portrait d'un homme chauve avec une moustache et un costume noir, il est debout, main sur la taille, fond orange","Portrait of a bald man with a mustache and a black suit, he is standing, hand on waist, orange background","Portret van een kale man met een snor en een zwart pak, hij staat, hand op taille, oranje achtergrond","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",37,30,41
858,Tableau,colors,"Une ville brule, la fumée et le feu, un fleuve avec des barques, des batiments en feu, un incendie","A city burns, smoke and fire, a river with boats, buildings on fire, a fire","Een stad brandt, rook en vuur, een rivier met boten, gebouwen in brand, een vuur",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],37,23,31
7405,Dessin,colors,"Paysage avec la mer et des dunes, des oiseaux dans le ciel, une digue, des bateaux sur l'eau, le ciel est gris","Landscape with the sea and dunes, birds in the sky, a dike, boats on the water, the sky is gray","Landschap met de zee en duinen, vogels in de lucht, een dijk, boten op het water, de lucht is grijs","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",44,31,40
1148,Tableau,colors,"Portrait d'une femme assise avec des cheveux coiffés noires, robe blanche en dentelle, mains qui se tiennent, ceinture","Portrait of a woman sitting with black hair, white lace dress, hands standing, belt","Portret van een vrouw zitten met zwart haar, witte kant jurk, handen staan, riem",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],42,23,36
4036,Tableau,colors,"Toits blancs, façades, arbres sans feuilles, ciel gris, branches noires","White roofs, facades, leafless trees, grey sky, black branches","Witte daken, gevels, bladloze bomen, grijze lucht, zwarte takken",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],29,21,34
1401,Tableau,colors,"Naissance de Jésus, Marie, foule qui apportent des offrandes, vêtements colorés, en fond on voit des collines et des arbres, nuages","Birth of Jesus, Mary, crowd that bring offerings, colorful clothes, in the background we see hills and trees, clouds","Geboorte van Jezus, Maria, menigte die offers brengen, kleurrijke kleding, op de achtergrond zien we heuvels en bomen, wolken",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],47,28,49
10250,Tableau,colors,"Deux marins sur le port, ponton, voilier dans le port, mer, pecheurs","Two sailors on the port, pontoon, sailboat in the port, sea, fishermen","Twee zeilers op de haven, ponton, zeilboot in de haven, zee, vissers",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],29,24,30
8095,Dessin,colors,"Paysage de plaine avec une cathédrale en arrière-plan, quelques maisons, deux soldats avec des fusils, deux chiens, des collines, des moulins à vent en arrière-plan","Plain landscape with a cathedral in the background, some houses, two soldiers with rifles, two dogs, hills, windmills in the background","Plat landschap met een kathedraal op de achtergrond, sommige huizen, twee soldaten met geweren, twee honden, heuvels, windmolens op de achtergrond",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],55,33,58
2046,Tableau,colors,"Portrait d'une jeune fille debout avec des cheveux blonds et une canne, manteau noir, chapeau noir, chien noir assis à côté d'elle","Portrait of a young woman standing with blond hair and a cane, black coat, black hat, black dog sitting next to her","Portret van een jonge vrouw staan met blond haar en een stok, zwarte jas, zwarte hoed, zwarte hond zitten naast haar",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],49,29,46
338,Tableau,colors,"Jésus qui sépare le pain à table avec des hommes et une fille qui apporte à manger, bougies, nourriture, repas","Jesus who separates the bread at the table with men and a girl who brings food, candles, food, meals","Jezus die het brood aan tafel scheidt met mannen en een meisje dat voedsel, kaarsen, eten, maaltijden brengt",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],43,26,46
10561,Tableau,colors,"Portrait d'une jeune fille aux cheveux roux tressés, assise sur une chaise verte, s'appuyant sur sa main","Portrait of a young girl with red hair braided, sitting on a green chair, leaning on her hand","Portret van een jong meisje met rood haar gevlochten, zittend op een groene stoel, leunend op haar hand",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],40,24,39
7996,Tableau,colors,"Portrait d'une vieille femme aux cheveux gris, assise sur une chaise en bois avec un cousin rouge, robe noire, mains jointes, intérieur","Portrait of an old woman with grey hair, sitting on a wooden chair with a red cousin, black dress, hands attached, interior","Portret van een oude vrouw met grijs haar, zittend op een houten stoel met een rode neef, zwarte jurk, handen bevestigd, interieur",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],46,30,54
8081,Tableau,colors,"Un homme torse nu et un homme avec un habit bleu qui boit dans une flaque sont dans une forêt, un fleuve, un chateau sur une colline en fond, un crépuscule","A man with a naked torso and a man with a blue suit drinking in a puddle are in a forest, a river, a castle on a hill at the bottom, a twilight","Een man met een naakte romp en een man met een blauw pak drinken in een plas zijn in een bos, een rivier, een kasteel op een heuvel op de bodem, een schemering",['Couleur rouge'],['Red color'],['Rode kleur'],51,41,53
10807,Dessin,colors,"Un femme agenouillé avec une couronne qui parle à une femme assise avec un enfant dans ses bras, un animal derrière, des voutes","A woman kneeling with a crown talking to a woman sitting with a child in her arms, an animal behind, voutes","Een vrouw knielt met een kroon en praat met een vrouw die zit met een kind in haar armen, een dier erachter, zweert","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",44,32,46
4144,Tableau,colors,"Un chemin de terre entre des collines sombres, la campagne, des plaines, des arbustes, un ciel gris","A dirt road between dark hills, the countryside, plains, shrubs, a grey sky","Een onverharde weg tussen donkere heuvels, het platteland, vlaktes, struiken, een grijze lucht",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],36,23,40
7464,Tableau,colors,"Un chat joue sur une table, il fait tomber de l'encre sur une feuille, bougie, tableau, livres","A cat plays on a table, he drops ink on a leaf, candle, painting, books","Een kat speelt op een tafel, hij druppelt inkt op een blad, kaars, schilderij, boeken",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],36,25,38
10163,Tableau,colors,"Un malade dans son lit avec une femme à son chevet, une femme assises par terre avec un bébé, couverture rouge","A patient in bed with a woman at her bedside, a woman sitting on the floor with a baby, red blanket","Een patiënt in bed met een vrouw aan haar bed, een vrouw op de vloer met een baby, rode deken",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],36,27,38
7307,Dessin,colors,"Un paysage d'hiver avec un homme assis, une femme debout et un chien, des arbres sans feuilles, de l'eau et des maisons aux cheminées avec de la fumée","A winter landscape with a sitting man, a standing woman and a dog, trees without leaves, water and fireplaces with smoke","Een winterlandschap met een zittende man, een staande vrouw en een hond, bomen zonder bladeren, water en open haarden met rook",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],55,31,46
1934,Tableau,colors,"Le dernier repas, Jésus, repas, intérieur, fenêtre en fond","Last meal, Jesus, meal, interior, window in the background","Laatste maaltijd, Jezus, maaltijd, interieur, raam op de achtergrond",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],30,17,34
1623,Tableau,colors,"Une rue d'un village avec des groupes de personnes, foule, cavalier sur un cheval, quelques arbres, fête","A street of a village with groups of people, crowd, horse rider, some trees, party","Een straat van een dorp met groepen mensen, menigte, ruiter, sommige bomen, feest",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],38,23,37
6282,Dessin,colors,"Portrait d'un homme vu de profil, cheveux dégarnis, barbiche et moustache épaisse, oreille visible","Portrait of a man seen from profile, hair degarni, barbiche and thick mustache, visible ear","Portret van een man gezien vanuit profiel, haar degarni, barbiche en dikke snor, zichtbaar oor",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],36,28,43
6386,Tableau,colors,"Un noble debout sur une scène qui parle à des personnes, discours, enfants qui jouent, politique, foule","A noble man standing on a stage that talks to people, speeches, children playing, politics, crowds","Een nobele man op een podium dat praat met mensen, toespraken, kinderen spelen, politiek, menigte",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],38,24,38
4315,Tableau,colors,"Une carcase rouge d'un animal sur une table, une bouteille en verre brune, une assiette, un repas","A red carcase of an animal on a table, a brown glass bottle, a plate, a meal","Een rood karkas van een dier op een tafel, een bruine glazen fles, een bord, een maaltijd",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],36,25,34
137,Tableau,colors,"Groupe de personnes avec des chameaux dans le désert, tempête de sable, vêtements colorés, ciel orangé","Group of people with camels in the desert, sand storm, colorful clothes, orange sky","Groep van mensen met kamelen in de woestijn, zand storm, kleurrijke kleding, oranje lucht","['Couleurs vives', 'Couleur rouge']","['Bright colors', 'Red color']","['Heldere kleuren', 'Rode kleur']",43,24,41
7136,Tableau,colors,"Un homme rentre dans une pièce avec un poisson, intérieur, femme assise avec une robe rouge, femme debout qui utilise une cruche, homme assis, chien","A man enters a room with a fish, inside, woman sitting with a red dress, woman standing using a pitcher, man sitting, dog","Een man komt een kamer binnen met een vis, binnen, vrouw zittend met een rode jurk, vrouw staand met behulp van een pitcher, man zittend, hond",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],49,32,54
4812,Tableau,colors,"Des femmes et des hommes agenouillés qui prient et qui ont des offrandes, un soldat en armure avec un drapeau, religion","Women and men kneeling praying and offering, a soldier in armor with a flag, religion","Vrouwen en mannen knielen bidden en offeren, een soldaat in harnas met een vlag, religie",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],42,22,35
4103,Tableau,colors,"Village avec une église le lond d'un chemin, cimetière sur le côté, colline, village en fond, clocher avec une croix","Village with a church on a road, cemetery on the side, hill, village in the background, bell tower with a cross","Dorp met kerk op weg, begraafplaats opzij, heuvel, dorp op de achtergrond, klokkentoren met kruis",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],44,31,45
77,Dessin,colors,"Une femme avec des cheveux courts noirs et une robe rouge assisse, bras croisés","A woman with short black hair and a red dress sitting, crossed arms","Een vrouw met kort zwart haar en een rode jurk zittend, gekruiste armen",['Couleur rouge'],['Red color'],['Rode kleur'],26,18,29
6963,Dessin,colors,"Paysage avec des collines et quelques abres, au centre il y a un chateau, des nuages dans le ciel","Landscape with hills and a few abres, in the center there is a castle, clouds in the sky","Landschap met heuvels en een paar abres, in het centrum is er een kasteel, wolken in de lucht",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],34,27,37
965,Tableau,colors,"Un péniche à voile sur le fleuve le matin, le reflet du soleil dans l'eau, un ciel jaune, deux oiseaux","A sailboat on the river in the morning, the reflection of the sun in the water, a yellow sky, two birds","Een zeilboot op de rivier in de ochtend, de reflectie van de zon in het water, een gele lucht, twee vogels",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],40,29,39
3922,Tableau,colors,"Portrait d'une petite fille debout avec une robe noire, un collier de perles blanches, un chapeau noir et du maquillage, elle tient une rose rouge dans la main","Portrait of a little girl standing with a black dress, a necklace of white pearls, a black hat and makeup, she holds a red rose in her hand","Portret van een klein meisje staan met een zwarte jurk, een ketting van witte parels, een zwarte hoed en make-up, ze houdt een rode roos in haar hand",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],50,35,56
2414,Tableau,colors,"Un homme agenouillé lit un livre sur un rocher, une vallée avec un fleuve et des falaises autour, des animaux qui boient dans la rivière, des arbres","A kneeling man reads a book on a rock, a valley with a river and cliffs around, animals drinking in the river, trees","Een knielende man leest een boek op een rots, een vallei met een rivier en kliffen rond, dieren drinken in de rivier, bomen",['Couleur rouge'],['Red color'],['Rode kleur'],51,31,43
10360,Dessin,colors,"Un dessin d'une femme assisse, encre, fenêtre en fond","A drawing of a woman sitting, ink, window in the background","Een tekening van een vrouw zitten, inkt, raam op de achtergrond",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],25,19,30
7614,Dessin,colors,"Portrait d'une personne vu de côté avec un voile blanc sur la tête, ses yeux regardent vers le haut, cheveux bruns ou noirs semi-longs","Portrait of a person seen from the side with a white veil on his head, his eyes look up, hair brown or black semi-long","Portret van een persoon gezien vanaf de zijkant met een witte sluier op zijn hoofd, zijn ogen kijken omhoog, haar bruin of zwart semi-lang",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],50,34,56
1196,Tableau,colors,"Portrait d'un peintre assis portant un manteau, cheveux courts, pinceau dans la main","Portrait of a seated painter wearing a coat, short hair, brush in the hand","Portret van een zittende schilder met een jas, kort haar, borstel in de hand",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,22,32
10352,Dessin,colors,"Une femme assise sur le sol et adossée au mur, pieds nus, elle dort, cheveux longs","A woman sitting on the floor and leaning to the wall, bare feet, sleeping, long hair","Een vrouw zit op de vloer en leunt tegen de muur, blote voeten, slapen, lang haar",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,25,39
1803,Tableau,colors,"Portrait d'une vieille femme avec des cheveux gris et une écharpe blanche, une robe noire, ses main se tiennent, fleurs blanches, rouges et jaunes","Portrait of an old woman with grey hair and a white scarf, a black dress, her hands stand, white, red and yellow flowers","Portret van een oude vrouw met grijs haar en een witte sjaal, een zwarte jurk, haar handen staan, witte, rode en gele bloemen",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],50,31,52
3025,Sculpture,colors,"Sculpture d'une homme qui se fait attaqué par un serpent, mort","Sculpture of a man who gets attacked by a snake, dead","Beeldhouwkunst van een man die wordt aangevallen door een slang, dood","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",25,19,30
6089,Dessin,colors,"Bataille entre des soldats sur de chevaux avec des lances et des épées, mort, guerre, chaos","Battle between soldiers on horses with spears and swords, death, war, chaos","Strijd tussen soldaten op paarden met speren en zwaarden, dood, oorlog, chaos",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],34,21,34
