recordID,category,focus,caption,length_tokenization
6472,Tableau,colors,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur, Teinte rouge",32
2112,Tableau,colors,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc, Noir et blanc",32
2150,Tableau,colors,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux, Couleurs sombres",30
6512,Dessin,colors,"Deux personnes, une muraille, une tour, des arbres, Teinte rouge",19
8397,Dessin,luminosity,"Des personnes marchent de dos dans un port, le ciel nuageux, des mats en fond, des lampadaires, Lumineux",30
3374,Sculpture,content,"Une sculpture d'un homme musclé torse nu, combattant",16
10895,Dessin,content,"Un paysage avec une ville, muraille, campagne, ville fortifiée",18
8500,Dessin,emotion,"Des moulins sur le bord de l'eau, des barques, des voiliers sur l'eai, des roseaux, des personnes sur le bord de l'eau, émotion neutre",44
1354,Tableau,luminosity,"Une femme voit des nourissons anges avec des ailes autour d'elles, Sombre",22
5113,Dessin,content,"Un portrait d'un homme en costume brun, il tient son chapeau blanc dans la main, moustache, jeune homme",28
10167,Dessin,colors,"Dessin d'un bijoux, bracelet, collier, lettre, Noir et blanc",18
2030,Dessin,luminosity,"Le prêtre lit un texte, des hommes assis et debouts le regarde, Sombre",23
2796,Sculpture,emotion,"Une sculpture de deux hommes musclés debout qui se tiennent, Peur",20
2796,Sculpture,emotion,"Une sculpture de deux hommes musclés debout qui se tiennent, Colère",20
5111,Tableau,content,"Portrait d'une femme, cheveux noirs, assise, mains",16
10760,Sculpture,colors,"Une sculpture représentant des hommes qui travaillent, Teinte rouge",19
4571,Tableau,colors,"Un canal entre deux batîments dans une ville avec un pont, fin de soirée, fenêtres avec de la lumière, Teinte bleue",33
8404,Dessin,content,"Des corps, une grande porte ouverte, des débris, le chaos",16
5749,Tableau,content,"Foule, ville, église, chevaux",11
6193,Dessin,emotion,"Un dessin d'un visage d'une femme avec les cheveux attachés, elle regarde vers le bas, Joie",29
10472,Tableau,colors,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule, Noir et blanc",35
4286,Dessin,luminosity,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc, Lumineux",31
6492,Dessin,colors,"Paysage avec des arbres en premier plan et une ville en arrière plan, muraille, Noir et blanc",24
10814,Dessin,emotion,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main, Peur",34
10814,Dessin,emotion,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main, Colère",34
8404,Dessin,luminosity,"Des corps, une grande porte ouverte, des débris, le chaos, Sombre",19
5495,Tableau,emotion,"Jésus qui parle à des personnes, un vieil homme avec une barbe blanche, une femme avec un foulard sur la tête, deux hommes d'église, Peur",44
5495,Tableau,emotion,"Jésus qui parle à des personnes, un vieil homme avec une barbe blanche, une femme avec un foulard sur la tête, deux hommes d'église, Dégoût",47
5495,Tableau,emotion,"Jésus qui parle à des personnes, un vieil homme avec une barbe blanche, une femme avec un foulard sur la tête, deux hommes d'église, Colère",44
5495,Tableau,emotion,"Jésus qui parle à des personnes, un vieil homme avec une barbe blanche, une femme avec un foulard sur la tête, deux hommes d'église, Surprise",43
10567,Tableau,colors,"Une femme nue qui s'habille, Noir et blanc",14
7463,Tableau,colors,"Une forêt avec des bouleaux, des arbres l'hiver, des personens sur un chemin, une promenade, des buissons, Noir et blanc",36
5301,Dessin,content,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement",36
8606,Tableau,content,"Une barque avec deux personnes sur le bord de l'eau, des arbres, un ciel nuageux, personne assise dans la barque, ordre",37
8058,Tableau,colors,"Portrait d'une vieil homme avec un grosse moustache blanche, uniforme militaire, général, armée, Teinte verte",32
8511,Tableau,emotion,"Une ville portuaire, des tentes, bateaux, eau, voiliers, chevaux, Joie",23
8511,Tableau,emotion,"Une ville portuaire, des tentes, bateaux, eau, voiliers, chevaux, Surprise",22
3400,Sculpture,content,"Une sculpture d'un soldat en uniforme, soldat avec casque",16
7939,Dessin,colors,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous, Bicolor, Teinte rouge",37
2604,Tableau,content,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond",23
4017,Dessin,colors,"L'avant d'un bateau, structure, Teinte verte",15
7069,Dessin,colors,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond, Noir et blanc",42
8318,Dessin,colors,"Un homme de côté avec un chapeau et un manteau, des bottes, homme debout, Noir et blanc",27
7155,Tableau,colors,"Des ouvriers et une ouvrière qui marchent, travail manuel, saleté, fermiers, paysage désolé, pauvreté, Couleurs sombres",43
1467,Tableau,luminosity,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades, Sombre",23
8273,Tableau,emotion,"Un voilier sur l'eau avec des voiliers derrière, barque, ville en fond, ciel nuageux, Surprise",31
6254,Tableau,content,"Un homme moustachu est assis et lit le journal, il porte un habit noir",19
6932,Dessin,emotion,"Dessin d'un corps musclé d'un homme, Peur",16
6435,Dessin,colors,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine, Noir et blanc",36
123,Tableau,emotion,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu, Joie",30
123,Tableau,emotion,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu, Surprise",29
1188,Tableau,emotion,"Un animal blanc dans la fôret, de la végétation, la chasse, Peur",23
10814,Dessin,content,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main",31
8729,Tableau,emotion,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue, émotion neutre",28
8729,Tableau,emotion,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue, Colère",26
119,Tableau,colors,"Un homme mort dans son bain, lettre, suicide, décès, déséspoir, Teinte verte",25
4988,Tableau,emotion,"Plusieurs personnes, des chevaux, un puit, un chateau en fond, des arbres, une montagne, promenade, convoi, Joie",35
8656,Dessin,content,"Une maison carré de deux étages, un arbre, des arbustes, maison de campagne",22
1095,Tableau,emotion,"Formes géométriques, abstrait, arbre, maison, rue, Peur",21
1095,Tableau,emotion,"Formes géométriques, abstrait, arbre, maison, rue, Surprise",20
1524,Tableau,emotion,"Un temple avec une foule qui regardent, des soldats arrivent, un arbre, personnes alignées, arc, Peur",31
1524,Tableau,emotion,"Un temple avec une foule qui regardent, des soldats arrivent, un arbre, personnes alignées, arc, Surprise",30
10361,Dessin,content,"Des arbres qui cachent un village, hiver",12
1861,Tableau,colors,"Un peintre et son tableau avec une femme et un nourisson, des hommes lui parlent, soldat, vieil homme, Teinte rouge",33
1692,Tableau,content,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis",30
5301,Dessin,luminosity,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement, Sombre",39
6125,Dessin,luminosity,"Une femme assise à une table avec un chapeau posé sur la table, elle attend, Lumineux",23
7281,Tableau,emotion,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres, Tristesse",33
7281,Tableau,emotion,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres, Peur",32
7281,Tableau,emotion,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres, Surprise",31
7190,Tableau,colors,"Deux femmes et un homme travaillent dans un champ, fermier, outil, champ, arbre, cueillette, Couleurs vives",34
4576,Tableau,emotion,"Un paysage avec un ciel nuageux, un lac en fond et un arbre en avant plan, Tristesse",26
4576,Tableau,emotion,"Un paysage avec un ciel nuageux, un lac en fond et un arbre en avant plan, Peur",25
4168,Tableau,emotion,"Une barrière dans un champ, des prairies, le ciel nuageux, Tristesse",21
4168,Tableau,emotion,"Une barrière dans un champ, des prairies, le ciel nuageux, Peur",20
6090,Dessin,colors,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni, Noir et blanc",35
2796,Sculpture,colors,"Une sculpture de deux hommes musclés debout qui se tiennent, Noir et blanc",21
7936,Dessin,colors,"biche, vu de profil, animal, Noir et blanc",13
5804,Dessin,emotion,"Un paysage avec des arbres, des collines, des animaux qui courent, de l'herbe, émotion neutre",30
1350,Tableau,emotion,"Portrait d'une femme avec un noeud dans ses cheveux, cheveux blancs, grand-mère, émotion neutre",31
1350,Tableau,emotion,"Portrait d'une femme avec un noeud dans ses cheveux, cheveux blancs, grand-mère, Joie",29
7908,Dessin,colors,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant, Bicolor, Teinte rouge",31
7830,Tableau,luminosity,"Un forêt dense sur les collines, un ciel avec des nuages, Lumineux",20
3921,Tableau,emotion,"Portrait d'une femme assise de profil, cheveux roux, lunettes de lecture, oiseau, émotion neutre",30
5301,Dessin,emotion,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement, Joie",39
5301,Dessin,emotion,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement, Peur",39
2097,Tableau,emotion,"Jésus mort avec une femme et une homme agenouillé contre lui, un homme en uniforme militaire qui prie, décès, Tristesse",37
2097,Tableau,emotion,"Jésus mort avec une femme et une homme agenouillé contre lui, un homme en uniforme militaire qui prie, décès, Peur",36
6472,Tableau,content,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur",28
1731,Tableau,colors,"Une foule dans le village en hiver, le canal gelé, la neige sur les toits, la fumée sort des cheminées, Couleurs vives",39
7416,Tableau,content,"Des marécages avec des arbres, dans le fond un village, de l'eau bleue",21
795,Dessin,luminosity,"Une ile avec une ville, rocher, crépuscule, ruines, désert, Lumineux",24
10472,Tableau,content,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule",31
9914,Tableau,content,"Un homme chauve avec une barbe qui est au dessus d'une femme avec une robe rouge qui prie, une fontaine, rocher, herbe",33
791,Dessin,colors,"Une ville au loin avec un clocher, des toits dans le brouillard, la mer, la neige, Teinte rouge",27
2187,Tableau,colors,"Trois hommes sur des chevaux au crépuscule, ils parlent avec un homme debout, ciel orangé, Teinte rouge",32
6258,Tableau,luminosity,"Une femme de dos dans une forêt qui marche entre les arbres, Sombre",18
5761,Dessin,luminosity,"Un enfant debout avec deux femmes, un homme de dos, un vase, Lumineux",20
6586,Tableau,colors,"Portrait d'un jeune homme avec une tunique rouge et des cheveux longs, il tient à la main un parchemin, une ville en fond, Teinte rouge",38
959,Tableau,content,"Un portrait d'une femme avec un habit bleu et blanc, elle a ses cheveux attachés, une rose dans la main, un médaillon en or",34
6372,Tableau,emotion,"Vache, Ane, Chèvre, Bouc, Mouton, Arbre, Tronc, Chaine, Champ, émotion neutre",30
11224,Tableau,colors,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue, Couleurs sombres",40
10351,Dessin,content,Un dessin d'un personnage couché avec un habit ample sur lui,18
11293,Tableau,content,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise",29
5162,Dessin,emotion,"Un groupe d'aventuriers découvrent une vallée, arbres, falaise, découverte, Surprise",28
2097,Tableau,content,"Jésus mort avec une femme et une homme agenouillé contre lui, un homme en uniforme militaire qui prie, décès",33
4133,Tableau,content,"Une rivière qui coule, des prairies, une forêt, des rochers dans l'eau",24
1130,Tableau,emotion,"Un parc près du fleuve, un pont, des rues, un pont, des voitures et des bus, de la fumée et des nuages, Joie",39
1130,Tableau,emotion,"Un parc près du fleuve, un pont, des rues, un pont, des voitures et des bus, de la fumée et des nuages, Surprise",38
763,Tableau,colors,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel, Couleurs sombres, Teinte verte",47
6372,Tableau,content,"Vache, Ane, Chèvre, Bouc, Mouton, Arbre, Tronc, Chaine, Champ",25
10167,Dessin,luminosity,"Dessin d'un bijoux, bracelet, collier, lettre, Lumineux",17
7554,Dessin,luminosity,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie, Sombre",34
4434,Tableau,colors,"Une femme alarmée tient dans ses bras son enfant, on voit des personnes la regarder en fond, Couleurs vives, Teinte rouge",35
1332,Tableau,colors,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond, Teinte verte",38
1860,Tableau,emotion,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès, Tristesse",32
1860,Tableau,emotion,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès, Peur",31
2316,Tableau,content,"Huit fermiers hommes qui labourent le champ, travail, chemise, agriculture, pelle",23
6543,Dessin,content,"Deux hommes qui parlent, deux chiens, chapeau, arbre, roue",20
1501,Tableau,colors,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage, Couleurs vives",31
11224,Tableau,luminosity,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue, Sombre",37
6435,Dessin,emotion,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine, Joie",35
6435,Dessin,emotion,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine, Peur",35
6435,Dessin,emotion,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine, Surprise",34
7304,Dessin,emotion,"Un jardin avec des arbres, une personne avec un chien au centre, une cloture en bois, une maison de campagne en fond, émotion neutre",35
4565,Tableau,colors,"Un paysage plat avec une prairie et un ciel dégagé, vache, Teinte verte",23
8074,Tableau,luminosity,"Une biche qui court dans la forêt, des arbres, chasse, paysage, Sombre",23
2049,Tableau,content,"Un fille avec un serre-tête tient un nourisson nu dans sses bras, portrait",22
2187,Tableau,emotion,"Trois hommes sur des chevaux au crépuscule, ils parlent avec un homme debout, ciel orangé, Peur",31
6706,Tableau,emotion,"Portrait d'un soldat en uniforme avec son chapeau sur sa tête et un sceptre, derrière lui d'autres soldats et un cheval, émotion neutre",44
10809,Dessin,emotion,"Des anges qui regardent vers le haut, religion, ailes, Joie",18
10809,Dessin,emotion,"Des anges qui regardent vers le haut, religion, ailes, Tristesse",19
10809,Dessin,emotion,"Des anges qui regardent vers le haut, religion, ailes, Surprise",17
7830,Tableau,content,"Un forêt dense sur les collines, un ciel avec des nuages",17
10856,Dessin,colors,"Un femme qui donne le sein à un nourisson, elle porte un chapeau , Teinte rouge",22
5245,Dessin,luminosity,"Une figure féminine noire dans l'ombre, un large manteau, un capuche, un voile, Sombre",28
6339,Tableau,content,"Un femme qui court, jupe, arc, chien qui court, sandale",17
856,Tableau,emotion,"Une femme sans haut vu de dos, une chambre avec un lit, déshabillée, une couverture, le réveil, Peur",32
856,Tableau,emotion,"Une femme sans haut vu de dos, une chambre avec un lit, déshabillée, une couverture, le réveil, Surprise",31
8273,Tableau,content,"Un voilier sur l'eau avec des voiliers derrière, barque, ville en fond, ciel nuageux",29
5291,Dessin,emotion,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains, Tristesse",29
5291,Dessin,emotion,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains, Peur",28
9914,Tableau,emotion,"Un homme chauve avec une barbe qui est au dessus d'une femme avec une robe rouge qui prie, une fontaine, rocher, herbe, Joie",36
3602,Dessin,emotion,"Une sculpture d'une tête, un homme avec une moustache, émotion neutre",19
3602,Dessin,emotion,"Une sculpture d'une tête, un homme avec une moustache, Colère",17
10780,Dessin,emotion,"Un dessin d'une chambre, lit, arche, meubles, intérieur, émotion neutre",27
8511,Tableau,content,"Une ville portuaire, des tentes, bateaux, eau, voiliers, chevaux",20
10540,Tableau,colors,"Un soldat dans le champ, soldat seul, herbe haute, colline, arbre, soldat français, Noir et blanc",30
2112,Tableau,content,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc",28
11545,Tableau,colors,"Des fleurs blanches avec un grand papillon rouge et un grand papillon rose, Couleurs vives",23
7151,Tableau,emotion,"Des ouvriers qui travaillent dans l'usine, un grand four, de la chaleur, de l'effort, Peur",33
7151,Tableau,emotion,"Des ouvriers qui travaillent dans l'usine, un grand four, de la chaleur, de l'effort, Colère",33
5113,Dessin,emotion,"Un portrait d'un homme en costume brun, il tient son chapeau blanc dans la main, moustache, jeune homme, émotion neutre",33
5113,Dessin,emotion,"Un portrait d'un homme en costume brun, il tient son chapeau blanc dans la main, moustache, jeune homme, Joie",31
451,Tableau,emotion,"Une femme assise de profil, robe bleue, cheveux coiffés, fleur dans les cheveux, émotion neutre",30
451,Tableau,emotion,"Une femme assise de profil, robe bleue, cheveux coiffés, fleur dans les cheveux, Peur",28
1655,Tableau,emotion,"Un table avec deux poissons morts, des pommes, citron, poire, Dégoût",24
4320,Tableau,colors,"Un panier avec pommes sur une table avec une tasse, des fleurs dans un vase rouge, des livres, du papier peint, Couleurs vives",37
2290,Tableau,content,"Un portrait d'un homme, fraise cou, cheveux bruns, moustache et bouc, miroir",25
10361,Dessin,colors,"Des arbres qui cachent un village, hiver, Noir et blanc",16
6592,Dessin,luminosity,"Un homme assis regarde l'horizon, un fleuve avec une ville en fond, un ciel nuageux, un chemin, Lumineux",33
7068,Dessin,content,"Homme à côté d'un ane, chien, villa, arbres, falaise, montagne, eau, maison de campagne",30
6258,Tableau,emotion,"Une femme de dos dans une forêt qui marche entre les arbres, Peur",18
10330,Dessin,content,"Portrait d'une femme accoudée sur un rebord, cheveux coiffés, mains qui se tiennent",28
1467,Tableau,content,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades",20
763,Tableau,emotion,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel, Joie",39
763,Tableau,emotion,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel, Peur",39
7554,Dessin,emotion,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie, Tristesse",35
7554,Dessin,emotion,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie, Peur",34
6226,Tableau,emotion,"Un cimetière avec des arbres sombres, un église, Peur",19
1095,Tableau,content,"Formes géométriques, abstrait, arbre, maison, rue",18
836,Tableau,content,"Ville portuaire, voilier, eau, église, feu, incendie",18
1445,Tableau,luminosity,"Une forêt avec une montagne en fond, un palmier, le ciel est bleu, Sombre",23
6090,Dessin,luminosity,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni, Lumineux",34
1861,Tableau,content,"Un peintre et son tableau avec une femme et un nourisson, des hommes lui parlent, soldat, vieil homme",29
5291,Dessin,colors,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains, Noir et blanc",29
8500,Dessin,colors,"Des moulins sur le bord de l'eau, des barques, des voiliers sur l'eai, des roseaux, des personnes sur le bord de l'eau, Noir et blanc",43
6743,Tableau,emotion,"Portrait d'un jeune soldat dans son uniforme près d'une ferme, chapeau dans une main, épée dans une main, émotion neutre",38
7547,Tableau,colors,"Un femme ouvrière de profil avec un foulard bleu, des toîts, elle regarde, de la fumée, Teinte rouge",33
1692,Tableau,colors,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis, Couleurs sombres, Teinte rouge",40
1282,Tableau,colors,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe, Noir et blanc",26
5379,Dessin,emotion,"Une famille de mendiants, cane, froid, chiens errants, pauvreté, Tristesse",26
5379,Dessin,emotion,"Une famille de mendiants, cane, froid, chiens errants, pauvreté, Peur",25
7281,Tableau,colors,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres, Couleurs sombres",35
4561,Tableau,luminosity,"Un vase sur une table avec des fleurs, des pétales sur la table, Lumineux",19
11293,Tableau,luminosity,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise, Sombre",32
8307,Dessin,content,"Un mendiant adossé au mur tend sa main, un chapeau, une canne, barbe",24
11293,Tableau,emotion,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise, émotion neutre",34
11293,Tableau,emotion,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise, Tristesse",33
11293,Tableau,emotion,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise, Peur",32
6543,Dessin,emotion,"Deux hommes qui parlent, deux chiens, chapeau, arbre, roue, émotion neutre",25
6543,Dessin,emotion,"Deux hommes qui parlent, deux chiens, chapeau, arbre, roue, Surprise",22
10895,Dessin,luminosity,"Un paysage avec une ville, muraille, campagne, ville fortifiée, Lumineux",21
5011,Tableau,luminosity,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis, Lumineux",37
2604,Tableau,emotion,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond, émotion neutre",28
2604,Tableau,emotion,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond, Tristesse",27
2604,Tableau,emotion,"Le fond d'un jardin, arbre, cloture, portillon, herbe, clocher en fond, Peur",26
1245,Tableau,colors,"Des fleurs, herbe haute, maison, arbres, jardin, haie, buissons, Noir et blanc",25
6339,Tableau,luminosity,"Un femme qui court, jupe, arc, chien qui court, sandale, Sombre",20
10869,Dessin,luminosity,"Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel, Lumineux",27
1100,Tableau,luminosity,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel, Lumineux",34
1346,Tableau,emotion,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule, Joie",36
1346,Tableau,emotion,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule, Peur",36
1346,Tableau,emotion,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule, Colère",36
1346,Tableau,emotion,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule, Surprise",35
10814,Dessin,luminosity,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main, Lumineux",34
4072,Tableau,colors,"Portrait d'une jeune femme qui lit un livre, vetêment noir, cheveux noirs courts, Noir et blanc",28
1384,Dessin,emotion,"Une foule se réunit avec un oiseau dans le ciel, religion, miracle, Joie",22
1384,Dessin,emotion,"Une foule se réunit avec un oiseau dans le ciel, religion, miracle, Surprise",21
7069,Dessin,emotion,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond, émotion neutre",43
7069,Dessin,emotion,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond, Joie",41
6226,Tableau,luminosity,"Un cimetière avec des arbres sombres, un église, Sombre",19
330,Tableau,content,"Un homme musclé torse nu, des anges qui volent, des enfants, religion",21
172,Dessin,luminosity,"Une place avec un monument, un batiment, du brouillard, Lumineux",16
8606,Tableau,emotion,"Une barque avec deux personnes sur le bord de l'eau, des arbres, un ciel nuageux, personne assise dans la barque, ordre, émotion neutre",42
8606,Tableau,emotion,"Une barque avec deux personnes sur le bord de l'eau, des arbres, un ciel nuageux, personne assise dans la barque, ordre, Peur",40
8606,Tableau,emotion,"Une barque avec deux personnes sur le bord de l'eau, des arbres, un ciel nuageux, personne assise dans la barque, ordre, Colère",40
332,Tableau,emotion,"Un homme agenouillé avec une cane, un homme qui prie, un religieux avec un sceptre, un ange, un nourisson, Joie",33
332,Tableau,emotion,"Un homme agenouillé avec une cane, un homme qui prie, un religieux avec un sceptre, un ange, un nourisson, Surprise",32
1282,Tableau,luminosity,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe, Sombre",25
3026,Sculpture,luminosity,"Sculpture d'un combat, hommes musclés, casques, calin, Lumineux",20
10916,Tableau,content,"Une femme assise sur une planche avec un nourisson habillé en rouge dans ses bras, homme dans un voilier, ville, eau",31
2150,Tableau,content,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux",24
332,Tableau,colors,"Un homme agenouillé avec une cane, un homme qui prie, un religieux avec un sceptre, un ange, un nourisson, Couleurs vives",36
1282,Tableau,emotion,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe, émotion neutre",27
1282,Tableau,emotion,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe, Peur",25
7416,Tableau,colors,"Des marécages avec des arbres, dans le fond un village, de l'eau bleue, Couleurs vives",27
5101,Tableau,emotion,"Un musicien joue de la guitare, il est assis, il a une moustache et il est jeune, Joie",28
1524,Tableau,content,"Un temple avec une foule qui regardent, des soldats arrivent, un arbre, personnes alignées, arc",28
361,Dessin,content,"Des femmes nues, de dos, accroupies, bouc, foule",18
6254,Tableau,emotion,"Un homme moustachu est assis et lit le journal, il porte un habit noir, émotion neutre",24
1098,Tableau,emotion,"Une femme et un garçon marchent sur un chemin avec des vaches, des arbres verts alignés, campagne, émotion neutre",33
1098,Tableau,emotion,"Une femme et un garçon marchent sur un chemin avec des vaches, des arbres verts alignés, campagne, Joie",31
3663,Tableau,luminosity,"Des religieux agenouillés devant un homme nu dans une église, Lumineux",20
3688,Tableau,content,"Une statut de Jésus entouré de bouquets de fleurs, trois bouquets de fleurs",24
8309,Dessin,content,"Un mendiant assis au sol, chapeau, rue",14
5292,Dessin,luminosity,"Une statue d'une personne assise à côté d'un escalier, une table, Sombre",24
1100,Tableau,colors,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel, Couleurs vives, Teinte verte",42
1284,Tableau,emotion,"Une femme trayant une vache dans un pré, des arbres en arrière-plan, une barque, une vache seule dans le champ, fermière, émotion neutre",42
6254,Tableau,colors,"Un homme moustachu est assis et lit le journal, il porte un habit noir, Teinte rouge",23
8729,Tableau,colors,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue, Noir et blanc",27
1360,Dessin,emotion,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie, Tristesse",31
1360,Dessin,emotion,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie, Peur",30
451,Tableau,content,"Une femme assise de profil, robe bleue, cheveux coiffés, fleur dans les cheveux",25
6497,Dessin,luminosity,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière, Lumineux",29
5649,Dessin,emotion,"Des anges, des chevaux, des lions, des poutres, de l'or, religion, Joie",25
5649,Dessin,emotion,"Des anges, des chevaux, des lions, des poutres, de l'or, religion, Surprise",24
4092,Tableau,colors,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet, Noir et blanc",24
10567,Tableau,luminosity,"Une femme nue qui s'habille, Lumineux",13
4133,Tableau,colors,"Une rivière qui coule, des prairies, une forêt, des rochers dans l'eau, Noir et blanc",28
3374,Sculpture,emotion,"Une sculpture d'un homme musclé torse nu, combattant, émotion neutre",21
10430,Dessin,colors,"Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés, Noir et blanc",29
1860,Tableau,luminosity,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès, Sombre",31
10341,Dessin,luminosity,"Un dessin d'un collier avec un médaillon et des plumes, bijou, Lumineux",22
6573,Dessin,luminosity,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre, Lumineux",30
